dim        | index      | sample times    | estimated sample times         | T_pump (sec)    | T_slicer (sec)  | dt              | gh              | db_size         | satisfied vectors
60         | 1          | 140             | 140                            | 5.9732          | 4.3165          | 73.417          | 66.429          | 17919           | 1399           
60         | 2          | 140             | 140                            | 3.3394          | 1.7144          | 67.097          | 64.556          | 17919           | 1399           
60         | 3          | 140             | 140                            | 7.1438          | 3.3632          | 86.966          | 81.98           | 17919           | 1399           
60         | 4          | 140             | 140                            | 6.4726          | 2.4916          | 80.647          | 77.311          | 17919           | 1399           
60         | 5          | 140             | 140                            | 7.662           | 3.1112          | 87.539          | 84.15           | 17919           | 1399           
60         | 6          | 140             | 140                            | 6.1779          | 1.9387          | 80.685          | 77.063          | 17919           | 1399           
60         | 7          | 140             | 140                            | 5.9952          | 2.074           | 76.759          | 73.862          | 17919           | 1399           
60         | 8          | 140             | 140                            | 6.3437          | 7.022           | 80.162          | 77.311          | 17919           | 1399           
60         | 9          | 140             | 140                            | 6.0941          | 2.4689          | 90.548          | 84.468          | 17919           | 1399           
60         | 10         | 140             | 140                            | 3.4275          | 3.0001          | 81.939          | 78.346          | 17919           | 1399           
65         | 1          | 140             | 140                            | 14.5404         | 4.4937          | 90.758          | 83.613          | 36784           | 2873           
65         | 2          | 140             | 140                            | 12.9498         | 5.3161          | 71.204          | 65.647          | 36784           | 2873           
65         | 3          | 140             | 140                            | 14.5133         | 5.8674          | 70.958          | 70.93           | 36784           | 2873           
65         | 4          | 140             | 140                            | 13.7935         | 5.1624          | 77.052          | 71.441          | 36784           | 2873           
65         | 5          | 140             | 140                            | 13.0042         | 4.0863          | 76.256          | 71.084          | 36784           | 2873           
65         | 6          | 140             | 140                            | 12.4625         | 8.9053          | 84.463          | 78.145          | 36784           | 2873           
65         | 7          | 140             | 140                            | 15.5742         | 4.9165          | 80.256          | 75.451          | 36784           | 2873           
65         | 8          | 140             | 140                            | 15.7762         | 4.8811          | 82.128          | 77.68           | 36784           | 2873           
65         | 9          | 140             | 140                            | 12.9468         | 7.203           | 91.782          | 85.157          | 36784           | 2873           
65         | 10         | 140             | 140                            | 12.5668         | 2.2468          | 69.828          | 65.869          | 36784           | 2873           
70         | 1          | 140             | 140                            | 30.8405         | 8.0636          | 93.204          | 86.574          | 75511           | 5899           
70         | 2          | 140             | 140                            | 33.9893         | 8.1981          | 100.305         | 92.459          | 75511           | 5899           
70         | 3          | 140             | 140                            | 37.7201         | 7.5052          | 91.17           | 85.13           | 75511           | 5899           
70         | 4          | 140             | 140                            | 38.0971         | 6.0253          | 70.242          | 68.212          | 75511           | 5899           
70         | 5          | 140             | 140                            | 36.4322         | 6.5441          | 89.538          | 84.346          | 75511           | 5899           
70         | 6          | 140             | 140                            | 38.0938         | 5.3693          | 101.03          | 93.459          | 75511           | 5899           
70         | 7          | 140             | 140                            | 33.3474         | 8.8103          | 98.163          | 91.011          | 75511           | 5899           
70         | 8          | 140             | 140                            | 28.8379         | 5.7662          | 104.58          | 93.79           | 75511           | 5899           
70         | 9          | 83              | 140                            | 38.0928         | 2.1366          | 82.219          | 83.077          | 75511           | 5899           
70         | 10         | 140             | 140                            | 37.5816         | 7.4811          | 99.282          | 92.027          | 75511           | 5899           
75         | 1          | 140             | 140                            | 103.408         | 10.9589         | 92.439          | 87.157          | 155008          | 12109          
75         | 2          | 140             | 140                            | 92.9387         | 15.3812         | 89.566          | 82.683          | 155008          | 12109          
75         | 3          | 140             | 140                            | 85.1926         | 8.5095          | 70.859          | 69.07           | 155008          | 12109          
75         | 4          | 140             | 140                            | 105.738         | 14.0438         | 97.35           | 91.221          | 155008          | 12109          
75         | 5          | 140             | 140                            | 102.8309        | 18.3285         | 86.741          | 79.664          | 155008          | 12109          
75         | 6          | 140             | 140                            | 89.6982         | 11.6023         | 87.006          | 84.202          | 155008          | 12109          
