dim        | index      | sample times    | estimated sample times         | T_pump (sec)    | T_slicer (sec)  | dt              | gh              | db_size         | satisfied vectors
60         | 1          | 2770            | 508                            | 1.5573          | 3.0454          | 1996.634        | 2000.798        | 17918           | 1399           
60         | 2          | 257394          | 508                            | 1.6059          | 285.0449        | 2031.055        | 2000.798        | 17918           | 1399           
60         | 3          | 257394          | 508                            | 1.6239          | 282.3914        | 2026.133        | 2000.798        | 17918           | 1399           
60         | 4          | 1002            | 508                            | 1.5189          | 1.0945          | 1996.083        | 2000.798        | 17918           | 1399           
60         | 5          | 3473            | 508                            | 1.6329          | 3.8775          | 1998.08         | 2000.798        | 17918           | 1399           
60         | 6          | 20              | 508                            | 1.6298          | 0.0229          | 1974.546        | 2000.798        | 17918           | 1399           
60         | 7          | 257394          | 508                            | 1.6041          | 283.7768        | 2062.305        | 2000.798        | 17918           | 1399           
60         | 8          | 235             | 508                            | 1.5856          | 0.2669          | 1884.987        | 2000.798        | 17918           | 1399           
60         | 9          | 257394          | 508                            | 1.5854          | 281.4872        | 2005.457        | 2000.798        | 17918           | 1399           
60         | 10         | 383             | 508                            | 1.6318          | 0.4323          | 1986.721        | 2000.798        | 17918           | 1399           
62         | 1          | 2663            | 625                            | 2.5384          | 3.7763          | 1998.611        | 2024.591        | 23891           | 1866           
62         | 2          | 4929            | 625                            | 2.4516          | 6.8373          | 2002.28         | 2024.591        | 23891           | 1866           
62         | 3          | 1225            | 625                            | 2.4978          | 1.7055          | 2010.489        | 2024.591        | 23891           | 1866           
62         | 4          | 1080            | 625                            | 2.6145          | 1.5368          | 2018.866        | 2024.591        | 23891           | 1866           
62         | 5          | 3830            | 625                            | 2.6249          | 5.4065          | 2006.006        | 2024.591        | 23891           | 1866           
62         | 6          | 775             | 625                            | 2.6182          | 1.11            | 2000.286        | 2024.591        | 23891           | 1866           
62         | 7          | 371             | 625                            | 2.4461          | 0.5151          | 1956.702        | 2024.591        | 23891           | 1866           
62         | 8          | 172             | 625                            | 2.5369          | 0.248           | 2004.043        | 2024.591        | 23891           | 1866           
62         | 9          | 389899          | 625                            | 2.5839          | 549.4847        | 2082.047        | 2024.591        | 23891           | 1866           
62         | 10         | 60              | 625                            | 2.5578          | 0.0877          | 1911.672        | 2024.591        | 23891           | 1866           
64         | 1          | 311             | 769                            | 3.8402          | 0.5673          | 2022.178        | 2051.771        | 31855           | 2488           
64         | 2          | 3349            | 769                            | 3.9623          | 5.8927          | 2035.708        | 2051.771        | 31855           | 2488           
64         | 3          | 910             | 769                            | 3.8602          | 1.5839          | 1987.014        | 2051.771        | 31855           | 2488           
64         | 4          | 1385            | 769                            | 3.906           | 2.4             | 1948.442        | 2051.771        | 31855           | 2488           
64         | 5          | 336             | 769                            | 3.8232          | 0.5774          | 2007.844        | 2051.771        | 31855           | 2488           
64         | 6          | 590615          | 769                            | 3.8891          | 1037.5734       | 2092.144        | 2051.771        | 31855           | 2488           
