dim        | index      | sample times    | estimated sample times         | T_pump (sec)    | T_slicer (sec)  | dt              | gh              | db_size         | satisfied vectors
60         | 1          | 257394          | 508                            | 2.8539          | 263.153         | 2019.606        | 2000.798        | 17918           | 2099           
60         | 2          | 257394          | 508                            | 2.9356          | 260.0764        | 2030.658        | 2000.798        | 17918           | 2099           
60         | 3          | 312             | 508                            | 2.8084          | 0.3193          | 1939.884        | 2000.798        | 17918           | 2099           
60         | 4          | 1229            | 508                            | 2.9704          | 1.273           | 1911.195        | 2000.798        | 17918           | 2099           
60         | 5          | 49              | 508                            | 2.7295          | 0.0531          | 1996.082        | 2000.798        | 17918           | 2099           
60         | 6          | 257394          | 508                            | 2.9216          | 262.1412        | 2004.187        | 2000.798        | 17918           | 2099           
60         | 7          | 6               | 508                            | 2.9152          | 0.0073          | 1921.166        | 2000.798        | 17918           | 2099           
60         | 8          | 5               | 508                            | 2.9118          | 0.0058          | 1941.077        | 2000.798        | 17918           | 2099           
60         | 9          | 257394          | 508                            | 2.6989          | 262.0763        | 2038.262        | 2000.798        | 17918           | 2099           
60         | 10         | 7               | 508                            | 2.8057          | 0.0087          | 1960.921        | 2000.798        | 17918           | 2099           
62         | 1          | 2081            | 625                            | 4.5006          | 2.7464          | 1990.517        | 2024.591        | 23891           | 2799           
62         | 2          | 74              | 625                            | 4.5095          | 0.0997          | 2010.148        | 2024.591        | 23891           | 2799           
62         | 3          | 389899          | 625                            | 4.7119          | 509.4343        | 2030.339        | 2024.591        | 23891           | 2799           
62         | 4          | 1289            | 625                            | 4.6479          | 1.6599          | 1927.017        | 2024.591        | 23891           | 2799           
62         | 5          | 389899          | 625                            | 4.3883          | 511.4786        | 2082.836        | 2024.591        | 23891           | 2799           
62         | 6          | 857             | 625                            | 4.6091          | 1.1071          | 1982.918        | 2024.591        | 23891           | 2799           
62         | 7          | 23              | 625                            | 4.4217          | 0.0315          | 2014.791        | 2024.591        | 23891           | 2799           
62         | 8          | 39              | 625                            | 4.4608          | 0.05            | 1994.618        | 2024.591        | 23891           | 2799           
62         | 9          | 2315            | 625                            | 4.558           | 3.0139          | 1977.582        | 2024.591        | 23891           | 2799           
62         | 10         | 389899          | 625                            | 4.6615          | 507.2229        | 2043.655        | 2024.591        | 23891           | 2799           
64         | 1          | 1545            | 769                            | 7.2501          | 2.4986          | 2046.031        | 2051.771        | 31855           | 3733           
64         | 2          | 2828            | 769                            | 7.9107          | 4.5983          | 2037.179        | 2051.771        | 31855           | 3733           
64         | 3          | 590615          | 769                            | 6.9851          | 957.0213        | 2099.236        | 2051.771        | 31855           | 3733           
64         | 4          | 322             | 769                            | 7.2136          | 0.5288          | 2038.707        | 2051.771        | 31855           | 3733           
64         | 5          | 590615          | 769                            | 7.6027          | 958.9605        | 2084.291        | 2051.771        | 31855           | 3733           
64         | 6          | 1995            | 769                            | 7.2516          | 3.2062          | 1989.03         | 2051.771        | 31855           | 3733           
64         | 7          | 590615          | 769                            | 7.2711          | 957.4629        | 2056.975        | 2051.771        | 31855           | 3733           
64         | 8          | 1317            | 769                            | 7.7438          | 2.1742          | 2051.75         | 2051.771        | 31855           | 3733           
64         | 9          | 932             | 769                            | 7.7248          | 1.5446          | 2035.117        | 2051.771        | 31855           | 3733           
64         | 10         | 590615          | 769                            | 7.4548          | 944.4223        | 2061.456        | 2051.771        | 31855           | 3733           
66         | 1          | 249             | 946                            | 11.0586         | 0.497           | 2055.307        | 2086.493        | 42474           | 4977           
66         | 2          | 1258            | 946                            | 10.7631         | 2.57            | 2051.498        | 2086.493        | 42474           | 4977           
