dim        | index      | sample times    | estimated sample times         | T_pump (sec)    | T_slicer (sec)  | dt              | gh              | db_size         | satisfied vectors
60         | 1          | 1067            | 508                            | 30.2477         | 1.1825          | 1985.506        | 2000.798        | 17918           | 2799           
60         | 2          | 257394          | 508                            | 34.263          | 283.936         | 2055.45         | 2000.798        | 17918           | 2799           
60         | 3          | 147             | 508                            | 36.5054         | 0.162           | 1859.161        | 2000.798        | 17918           | 2799           
60         | 4          | 257394          | 508                            | 28.8476         | 283.9697        | 2006.577        | 2000.798        | 17918           | 2799           
60         | 5          | 17              | 508                            | 25.623          | 0.0227          | 1917.345        | 2000.798        | 17918           | 2799           
60         | 6          | 491             | 508                            | 38.9438         | 0.5447          | 1979.523        | 2000.798        | 17918           | 2799           
60         | 7          | 347             | 508                            | 36.0205         | 0.3918          | 1981.881        | 2000.798        | 17918           | 2799           
60         | 8          | 97              | 508                            | 39.0973         | 0.1073          | 1996.977        | 2000.798        | 17918           | 2799           
60         | 9          | 257394          | 508                            | 27.8053         | 282.0108        | 2026.241        | 2000.798        | 17918           | 2799           
60         | 10         | 444             | 508                            | 28.2951         | 0.4914          | 1948.375        | 2000.798        | 17918           | 2799           
62         | 1          | 389899          | 625                            | 68.1627         | 547.6396        | 2064.93         | 2024.591        | 23891           | 3733           
62         | 2          | 49              | 625                            | 70.6515         | 0.0686          | 2012.08         | 2024.591        | 23891           | 3733           
62         | 3          | 389899          | 625                            | 87.6628         | 546.7731        | 2026.555        | 2024.591        | 23891           | 3733           
62         | 4          | 3208            | 625                            | 75.8816         | 4.5048          | 2000.957        | 2024.591        | 23891           | 3733           
62         | 5          | 389899          | 625                            | 75.2401         | 549.2709        | 2026.211        | 2024.591        | 23891           | 3733           
62         | 6          | 389899          | 625                            | 76.3581         | 550.9834        | 2049.364        | 2024.591        | 23891           | 3733           
62         | 7          | 389899          | 625                            | 82.384          | 549.1079        | 2028.255        | 2024.591        | 23891           | 3733           
62         | 8          | 389899          | 625                            | 74.6341         | 548.7265        | 2043.064        | 2024.591        | 23891           | 3733           
62         | 9          | 389899          | 625                            | 87.0228         | 550.2623        | 2050.971        | 2024.591        | 23891           | 3733           
62         | 10         | 389899          | 625                            | 84.5162         | 549.1854        | 2061.933        | 2024.591        | 23891           | 3733           
64         | 1          | 463             | 769                            | 120.168         | 0.8163          | 2038.506        | 2051.771        | 31855           | 4977           
64         | 2          | 6077            | 769                            | 139.9505        | 10.7738         | 2028.076        | 2051.771        | 31855           | 4977           
64         | 3          | 242             | 769                            | 122.528         | 0.4168          | 2017.966        | 2051.771        | 31855           | 4977           
64         | 4          | 78              | 769                            | 136.0017        | 0.1452          | 1938.013        | 2051.771        | 31855           | 4977           
64         | 5          | 613             | 769                            | 149.2253        | 1.0869          | 1985.36         | 2051.771        | 31855           | 4977           
64         | 6          | 158             | 769                            | 118.2747        | 0.2811          | 2028.236        | 2051.771        | 31855           | 4977           
64         | 7          | 590615          | 769                            | 142.3467        | 1044.3174       | 2058.041        | 2051.771        | 31855           | 4977           
64         | 8          | 1817            | 769                            | 138.6119        | 3.1591          | 1971.603        | 2051.771        | 31855           | 4977           
64         | 9          | 55              | 769                            | 119.3697        | 0.1065          | 2021.154        | 2051.771        | 31855           | 4977           
64         | 10         | 590615          | 769                            | 144.7104        | 1038.7852       | 2052.939        | 2051.771        | 31855           | 4977           
66         | 1          | 894660          | 946                            | 156.3798        | 2068.197        | 2105.527        | 2086.493        | 42474           | 6636           
66         | 2          | 894660          | 946                            | 189.9698        | 2073.3484       | 2091.487        | 2086.493        | 42474           | 6636           
66         | 3          | 1987            | 946                            | 163.3783        | 4.6331          | 2081.811        | 2086.493        | 42474           | 6636           
66         | 4          | 894660          | 946                            | 152.6494        | 2062.2558       | 2098.562        | 2086.493        | 42474           | 6636           
66         | 5          | 2399            | 946                            | 111.3707        | 5.5336          | 2059.226        | 2086.493        | 42474           | 6636           
66         | 6          | 716             | 946                            | 101.3869        | 1.6442          | 2024.877        | 2086.493        | 42474           | 6636           
