dim        | index      | sample times    | estimated sample times         | T_pump (sec)    | T_slicer (sec)  | dt              | gh              | db_size         | satisfied vectors
60         | 1          | 257394          | 508                            | 13.7122         | 264.3362        | 2019.922        | 2000.798        | 17918           | 2799           
60         | 2          | 682             | 508                            | 23.2233         | 0.6979          | 1992.671        | 2000.798        | 17918           | 2799           
60         | 3          | 257394          | 508                            | 21.6854         | 264.1793        | 2010.001        | 2000.798        | 17918           | 2799           
60         | 4          | 257394          | 508                            | 12.137          | 264.2012        | 2015.635        | 2000.798        | 17918           | 2799           
60         | 5          | 8               | 508                            | 14.175          | 0.0079          | 1948.605        | 2000.798        | 17918           | 2799           
60         | 6          | 1               | 508                            | 29.7643         | 0.0016          | 1985.117        | 2000.798        | 17918           | 2799           
60         | 7          | 257394          | 508                            | 21.0694         | 263.9829        | 2014.815        | 2000.798        | 17918           | 2799           
60         | 8          | 518             | 508                            | 14.0375         | 0.548           | 1975.675        | 2000.798        | 17918           | 2799           
60         | 9          | 257394          | 508                            | 20.4231         | 262.6197        | 2022.77         | 2000.798        | 17918           | 2799           
60         | 10         | 478             | 508                            | 31.037          | 0.4961          | 1963.244        | 2000.798        | 17918           | 2799           
62         | 1          | 388             | 625                            | 63.1929         | 0.5093          | 2021.694        | 2024.591        | 23891           | 3733           
62         | 2          | 257             | 625                            | 64.053          | 0.3573          | 1997.518        | 2024.591        | 23891           | 3733           
62         | 3          | 389899          | 625                            | 79.7835         | 505.7986        | 2045.532        | 2024.591        | 23891           | 3733           
62         | 4          | 389899          | 625                            | 76.7553         | 508.0529        | 2053.45         | 2024.591        | 23891           | 3733           
62         | 5          | 1464            | 625                            | 67.3422         | 1.9047          | 1964.904        | 2024.591        | 23891           | 3733           
62         | 6          | 594             | 625                            | 85.4641         | 0.7889          | 2005.361        | 2024.591        | 23891           | 3733           
62         | 7          | 355             | 625                            | 72.8546         | 0.4606          | 2003.192        | 2024.591        | 23891           | 3733           
62         | 8          | 389899          | 625                            | 66.7447         | 510.3496        | 2069.871        | 2024.591        | 23891           | 3733           
62         | 9          | 389899          | 625                            | 71.5711         | 511.4183        | 2042.535        | 2024.591        | 23891           | 3733           
62         | 10         | 389899          | 625                            | 60.3536         | 516.5795        | 2048.324        | 2024.591        | 23891           | 3733           
64         | 1          | 53              | 769                            | 127.9739        | 0.0879          | 1986.716        | 2051.771        | 31855           | 4977           
64         | 2          | 744             | 769                            | 123.8911        | 1.2163          | 1997.451        | 2051.771        | 31855           | 4977           
64         | 3          | 590615          | 769                            | 122.0531        | 962.4103        | 2071.967        | 2051.771        | 31855           | 4977           
64         | 4          | 590615          | 769                            | 134.433         | 965.8053        | 2076.728        | 2051.771        | 31855           | 4977           
64         | 5          | 366             | 769                            | 123.2212        | 0.5893          | 2049.823        | 2051.771        | 31855           | 4977           
64         | 6          | 590615          | 769                            | 131.6405        | 959.4987        | 2082.993        | 2051.771        | 31855           | 4977           
64         | 7          | 643             | 769                            | 135.8667        | 1.0691          | 1994.813        | 2051.771        | 31855           | 4977           
64         | 8          | 306             | 769                            | 119.2379        | 0.5227          | 2047.498        | 2051.771        | 31855           | 4977           
64         | 9          | 2084            | 769                            | 130.2117        | 3.3891          | 2048.733        | 2051.771        | 31855           | 4977           
64         | 10         | 590615          | 769                            | 129.6199        | 968.1552        | 2069.823        | 2051.771        | 31855           | 4977           
66         | 1          | 684             | 946                            | 133.6244        | 1.4224          | 2056.778        | 2086.493        | 42474           | 6636           
66         | 2          | 849             | 946                            | 99.0888         | 1.7677          | 2069.183        | 2086.493        | 42474           | 6636           
66         | 3          | 5075            | 946                            | 91.287          | 10.4991         | 2040.479        | 2086.493        | 42474           | 6636           
66         | 4          | 894660          | 946                            | 108.1953        | 1870.5099       | 2102.37         | 2086.493        | 42474           | 6636           
66         | 5          | 2990            | 946                            | 99.2744         | 6.1822          | 2072.009        | 2086.493        | 42474           | 6636           
66         | 6          | 5686            | 946                            | 102.5269        | 11.8444         | 2065.622        | 2086.493        | 42474           | 6636           
66         | 7          | 1544            | 946                            | 133.4565        | 3.2502          | 2083.915        | 2086.493        | 42474           | 6636           
66         | 8          | 894660          | 946                            | 103.1721        | 1849.5709       | 2103.445        | 2086.493        | 42474           | 6636           
66         | 9          | 1549            | 946                            | 96.0714         | 3.2536          | 2082.554        | 2086.493        | 42474           | 6636           
66         | 10         | 201             | 946                            | 126.2795        | 0.4283          | 2074.124        | 2086.493        | 42474           | 6636           
68         | 1          | 4622            | 1165                           | 267.5996        | 12.7126         | 2098.486        | 2119.449        | 56632           | 8848           
68         | 2          | 113             | 1165                           | 280.4399        | 0.3031          | 2047.288        | 2119.449        | 56632           | 8848           
68         | 3          | 1355224         | 1165                           | 322.7842        | 3740.8985       | 2120.13         | 2119.449        | 56632           | 8848           
68         | 4          | 2463            | 1165                           | 307.2628        | 6.8087          | 2096.028        | 2119.449        | 56632           | 8848           
68         | 5          | 1355224         | 1165                           | 262.1824        | 3748.1202       | 2126.059        | 2119.449        | 56632           | 8848           
68         | 6          | 1355224         | 1165                           | 292.3969        | 3738.2836       | 2134.496        | 2119.449        | 56632           | 8848           
68         | 7          | 1355224         | 1165                           | 248.0069        | 3753.9862       | 2133.769        | 2119.449        | 56632           | 8848           
68         | 8          | 1355224         | 1165                           | 343.0774        | 3730.9772       | 2140.779        | 2119.449        | 56632           | 8848           
68         | 9          | 1355224         | 1165                           | 351.0651        | 3730.9492       | 2148.775        | 2119.449        | 56632           | 8848           
68         | 10         | 1355224         | 1165                           | 299.3267        | 3701.1634       | 2121.756        | 2119.449        | 56632           | 8848           
70         | 1          | 525             | 1433                           | 688.2269        | 1.988           | 2070.841        | 2145.895        | 75510           | 11798          
70         | 2          | 328             | 1433                           | 530.8646        | 1.2426          | 2119.536        | 2145.895        | 75510           | 11798          
70         | 3          | 10121           | 1433                           | 521.6395        | 38.4367         | 2131.767        | 2145.895        | 75510           | 11798          
70         | 4          | 886             | 1433                           | 552.8648        | 3.3512          | 2128.043        | 2145.895        | 75510           | 11798          
70         | 5          | 2052883         | 1433                           | 664.7           | 7893.1601       | 2164.757        | 2145.895        | 75510           | 11798          
