dim        | index      | sample times    | estimated sample times         | T_pump (sec)    | T_slicer (sec)  | dt              | gh              | db_size         | satisfied vectors
60         | 1          | 4830            | 508                            | 1.7303          | 4.7948          | 1996.46         | 2000.798        | 17918           | 1399           
60         | 2          | 243             | 508                            | 1.7928          | 0.2354          | 1931.812        | 2000.798        | 17918           | 1399           
60         | 3          | 767             | 508                            | 1.7347          | 0.7638          | 1906.252        | 2000.798        | 17918           | 1399           
60         | 4          | 2633            | 508                            | 1.802           | 2.6354          | 1990.524        | 2000.798        | 17918           | 1399           
60         | 5          | 70              | 508                            | 1.7124          | 0.0707          | 1970.607        | 2000.798        | 17918           | 1399           
60         | 6          | 1762            | 508                            | 1.8109          | 1.7531          | 1991.671        | 2000.798        | 17918           | 1399           
60         | 7          | 257394          | 508                            | 1.8027          | 263.5512        | 2019.171        | 2000.798        | 17918           | 1399           
60         | 8          | 257394          | 508                            | 1.8495          | 263.3542        | 2030.329        | 2000.798        | 17918           | 1399           
60         | 9          | 257394          | 508                            | 1.7884          | 262.6838        | 2039.514        | 2000.798        | 17918           | 1399           
60         | 10         | 257394          | 508                            | 1.8375          | 263.0878        | 2007.668        | 2000.798        | 17918           | 1399           
62         | 1          | 5437            | 625                            | 2.8046          | 7.1801          | 2017.664        | 2024.591        | 23891           | 1866           
62         | 2          | 389899          | 625                            | 2.8544          | 516.2551        | 2027.068        | 2024.591        | 23891           | 1866           
62         | 3          | 389899          | 625                            | 2.8328          | 508.8829        | 2047.138        | 2024.591        | 23891           | 1866           
62         | 4          | 389899          | 625                            | 2.9471          | 512.1298        | 2046.271        | 2024.591        | 23891           | 1866           
62         | 5          | 279             | 625                            | 2.7285          | 0.373           | 1969.782        | 2024.591        | 23891           | 1866           
62         | 6          | 820             | 625                            | 2.8834          | 1.0852          | 2004.118        | 2024.591        | 23891           | 1866           
62         | 7          | 306             | 625                            | 2.7634          | 0.406           | 2019.509        | 2024.591        | 23891           | 1866           
62         | 8          | 613             | 625                            | 2.8738          | 0.7892          | 1993.444        | 2024.591        | 23891           | 1866           
62         | 9          | 812             | 625                            | 2.8481          | 1.0608          | 2014.018        | 2024.591        | 23891           | 1866           
62         | 10         | 917             | 625                            | 2.8765          | 1.2015          | 2018.58         | 2024.591        | 23891           | 1866           
64         | 1          | 1886            | 769                            | 4.5507          | 3.1059          | 2022.398        | 2051.771        | 31855           | 2488           
64         | 2          | 590615          | 769                            | 4.9062          | 974.3847        | 2089.376        | 2051.771        | 31855           | 2488           
64         | 3          | 9506            | 769                            | 4.4209          | 15.6496         | 2030.354        | 2051.771        | 31855           | 2488           
64         | 4          | 3379            | 769                            | 4.429           | 5.5611          | 2039.107        | 2051.771        | 31855           | 2488           
64         | 5          | 590615          | 769                            | 4.5852          | 963.1921        | 2072.693        | 2051.771        | 31855           | 2488           
64         | 6          | 10378           | 769                            | 4.5705          | 17.0437         | 1979.378        | 2051.771        | 31855           | 2488           
64         | 7          | 590615          | 769                            | 4.4331          | 966.1665        | 2066.23         | 2051.771        | 31855           | 2488           
64         | 8          | 590615          | 769                            | 4.8394          | 976.1353        | 2078.27         | 2051.771        | 31855           | 2488           
