dim        | index      | sample times    | estimated sample times         | T_pump (sec)    | T_slicer (sec) 
50         | 1          | 3               | 180                            | 0.1703          | 0.0009         
50         | 2          | 1               | 180                            | 0.1771          | 0.0006         
50         | 3          | 3               | 180                            | 0.1815          | 0.0013         
50         | 4          | 4               | 180                            | 0.1702          | 0.0011         
50         | 5          | 5               | 180                            | 0.1751          | 0.0017         
50         | 6          | 5               | 180                            | 0.1782          | 0.0016         
50         | 7          | 5               | 180                            | 0.1752          | 0.0016         
50         | 8          | 1               | 180                            | 0.1787          | 0.0007         
50         | 9          | 1               | 180                            | 0.1715          | 0.0006         
50         | 10         | 3               | 180                            | 0.18            | 0.0014         
52         | 1          | 19              | 222                            | 0.2598          | 0.0063         
52         | 2          | 4               | 222                            | 0.2686          | 0.0016         
52         | 3          | 2               | 222                            | 0.2681          | 0.0015         
52         | 4          | 2               | 222                            | 0.2575          | 0.001          
52         | 5          | 4               | 222                            | 0.2558          | 0.0018         
52         | 6          | 6               | 222                            | 0.2646          | 0.0026         
52         | 7          | 8               | 222                            | 0.2683          | 0.0035         
52         | 8          | 12              | 222                            | 0.266           | 0.0045         
52         | 9          | 2               | 222                            | 0.2738          | 0.0012         
52         | 10         | 1               | 222                            | 0.2579          | 0.0009         
54         | 1          | 1               | 273                            | 0.3656          | 0.0006         
54         | 2          | 5               | 273                            | 0.3666          | 0.0026         
54         | 3          | 3               | 273                            | 0.3782          | 0.0015         
54         | 4          | 3               | 273                            | 0.3752          | 0.0017         
54         | 5          | 27              | 273                            | 0.3571          | 0.0132         
54         | 6          | 9               | 273                            | 0.3707          | 0.0049         
54         | 7          | 2               | 273                            | 0.3659          | 0.0013         
54         | 8          | 6               | 273                            | 0.3783          | 0.0024         
54         | 9          | 4               | 273                            | 0.3575          | 0.0019         
54         | 10         | 7               | 273                            | 0.3676          | 0.0026         
56         | 1          | 8               | 335                            | 0.5501          | 0.0055         
56         | 2          | 5               | 335                            | 0.5501          | 0.0024         
56         | 3          | 2               | 335                            | 0.5627          | 0.0014         
56         | 4          | 1               | 335                            | 0.557           | 0.0008         
56         | 5          | 13              | 335                            | 0.5235          | 0.0084         
56         | 6          | 4               | 335                            | 0.5415          | 0.0029         
56         | 7          | 2               | 335                            | 0.5303          | 0.0016         
56         | 8          | 13              | 335                            | 0.533           | 0.0078         
56         | 9          | 7               | 335                            | 0.554           | 0.0044         
56         | 10         | 10              | 335                            | 0.5518          | 0.0061         
58         | 1          | 3               | 413                            | 0.8054          | 0.0027         
58         | 2          | 10              | 413                            | 0.8167          | 0.007          
58         | 3          | 5               | 413                            | 0.8344          | 0.0038         
58         | 4          | 3               | 413                            | 0.854           | 0.0032         
58         | 5          | 23              | 413                            | 0.8007          | 0.0178         
58         | 6          | 4               | 413                            | 0.8424          | 0.0032         
58         | 7          | 11              | 413                            | 0.8256          | 0.0081         
58         | 8          | 2               | 413                            | 0.8304          | 0.0026         
58         | 9          | 1               | 413                            | 0.8602          | 0.0016         
58         | 10         | 1               | 413                            | 0.8147          | 0.001          
60         | 1          | 3               | 508                            | 1.3002          | 0.0027         
60         | 2          | 6               | 508                            | 1.268           | 0.0057         
60         | 3          | 1               | 508                            | 1.2882          | 0.0013         
60         | 4          | 10              | 508                            | 1.2771          | 0.0091         
60         | 5          | 3               | 508                            | 1.2651          | 0.0028         
60         | 6          | 18              | 508                            | 1.3534          | 0.0195         
60         | 7          | 11              | 508                            | 1.2679          | 0.0115         
60         | 8          | 7               | 508                            | 1.2272          | 0.0079         
60         | 9          | 6               | 508                            | 1.2481          | 0.0061         
60         | 10         | 2               | 508                            | 1.2914          | 0.0023         
62         | 1          | 6               | 625                            | 2.0185          | 0.0085         
62         | 2          | 3               | 625                            | 2.044           | 0.0056         
62         | 3          | 1               | 625                            | 2.079           | 0.0009         
62         | 4          | 3               | 625                            | 2.135           | 0.0032         
62         | 5          | 7               | 625                            | 2.0854          | 0.0104         
62         | 6          | 24              | 625                            | 2.1524          | 0.0336         
62         | 7          | 7               | 625                            | 2.0737          | 0.0089         
62         | 8          | 23              | 625                            | 2.0255          | 0.0285         
62         | 9          | 13              | 625                            | 2.1078          | 0.0183         
62         | 10         | 5               | 625                            | 2.0424          | 0.0085         
64         | 1          | 3               | 769                            | 3.2527          | 0.0078         
64         | 2          | 41              | 769                            | 3.1962          | 0.0597         
64         | 3          | 28              | 769                            | 3.3075          | 0.045          
64         | 4          | 5               | 769                            | 3.2472          | 0.0109         
64         | 5          | 10              | 769                            | 3.2061          | 0.0169         
64         | 6          | 9               | 769                            | 3.1619          | 0.0134         
64         | 7          | 1               | 769                            | 3.1801          | 0.0013         
64         | 8          | 24              | 769                            | 3.2512          | 0.0362         
64         | 9          | 8               | 769                            | 3.092           | 0.0126         
64         | 10         | 16              | 769                            | 3.1875          | 0.0295         
66         | 1          | 5               | 946                            | 4.7145          | 0.0092         
66         | 2          | 20              | 946                            | 4.8382          | 0.0399         
66         | 3          | 2               | 946                            | 4.8327          | 0.0054         
66         | 4          | 12              | 946                            | 4.6182          | 0.0241         
66         | 5          | 9               | 946                            | 4.8198          | 0.019          
66         | 6          | 3               | 946                            | 4.8349          | 0.0081         
66         | 7          | 11              | 946                            | 4.9222          | 0.0292         
66         | 8          | 7               | 946                            | 4.6689          | 0.0157         
66         | 9          | 11              | 946                            | 4.8766          | 0.0185         
66         | 10         | 5               | 946                            | 4.7645          | 0.0096         
68         | 1          | 4               | 1165                           | 7.8019          | 0.0106         
68         | 2          | 46              | 1165                           | 7.725           | 0.117          
68         | 3          | 15              | 1165                           | 7.7855          | 0.0416         
68         | 4          | 2               | 1165                           | 7.772           | 0.0059         
68         | 5          | 4               | 1165                           | 7.9766          | 0.0091         
68         | 6          | 26              | 1165                           | 7.8639          | 0.0759         
68         | 7          | 5               | 1165                           | 7.5444          | 0.015          
68         | 8          | 9               | 1165                           | 7.6615          | 0.0256         
68         | 9          | 3               | 1165                           | 7.4881          | 0.0087         
68         | 10         | 1               | 1165                           | 7.865           | 0.0057         
70         | 1          | 4               | 1433                           | 12.6417         | 0.017          
70         | 2          | 19              | 1433                           | 12.5209         | 0.0675         
70         | 3          | 44              | 1433                           | 12.4906         | 0.1447         
70         | 4          | 2               | 1433                           | 12.3892         | 0.0072         
70         | 5          | 2               | 1433                           | 12.4436         | 0.0078         
70         | 6          | 30              | 1433                           | 12.4607         | 0.0922         
70         | 7          | 5               | 1433                           | 12.731          | 0.021          
70         | 8          | 2               | 1433                           | 12.1205         | 0.0122         
70         | 9          | 17              | 1433                           | 12.087          | 0.0599         
70         | 10         | 9               | 1433                           | 11.928          | 0.0304         
72         | 1          | 8               | 1764                           | 18.8056         | 0.0405         
72         | 2          | 10              | 1764                           | 18.6007         | 0.0469         
72         | 3          | 68              | 1764                           | 18.8777         | 0.3226         
72         | 4          | 19              | 1764                           | 19.2392         | 0.0806         
72         | 5          | 5               | 1764                           | 19.5402         | 0.031          
72         | 6          | 7               | 1764                           | 19.4933         | 0.0346         
72         | 7          | 15              | 1764                           | 19.1047         | 0.0775         
72         | 8          | 4               | 1764                           | 19.6176         | 0.0206         
72         | 9          | 72              | 1764                           | 19.2058         | 0.3241         
72         | 10         | 17              | 1764                           | 19.4389         | 0.0836         
74         | 1          | 34              | 2171                           | 31.6093         | 0.236          
74         | 2          | 2               | 2171                           | 31.5423         | 0.0152         
74         | 3          | 18              | 2171                           | 31.2385         | 0.1348         
74         | 4          | 43              | 2171                           | 31.611          | 0.2992         
74         | 5          | 25              | 2171                           | 31.2815         | 0.1809         
74         | 6          | 115             | 2171                           | 30.7501         | 0.7459         
74         | 7          | 24              | 2171                           | 30.9379         | 0.1704         
74         | 8          | 16              | 2171                           | 30.6606         | 0.1065         
74         | 9          | 4               | 2171                           | 31.4086         | 0.0298         
74         | 10         | 19              | 2171                           | 31.475          | 0.146          
76         | 1          | 84              | 2672                           | 50.8356         | 0.8037         
76         | 2          | 6               | 2672                           | 51.0095         | 0.0741         
76         | 3          | 82              | 2672                           | 51.057          | 0.7859         
76         | 4          | 50              | 2672                           | 50.7491         | 0.5215         
76         | 5          | 25              | 2672                           | 51.829          | 0.2493         
76         | 6          | 16              | 2672                           | 50.238          | 0.1511         
76         | 7          | 8               | 2672                           | 51.8765         | 0.0778         
76         | 8          | 35              | 2672                           | 52.54           | 0.331          
76         | 9          | 3               | 2672                           | 52.8189         | 0.0402         
76         | 10         | 4               | 2672                           | 50.7601         | 0.0438         
78         | 1          | 23              | 3288                           | 86.7562         | 0.3588         
78         | 2          | 18              | 3288                           | 86.6248         | 0.2662         
78         | 3          | 3               | 3288                           | 84.6803         | 0.0376         
78         | 4          | 10              | 3288                           | 86.3575         | 0.1362         
78         | 5          | 4               | 3288                           | 85.1965         | 0.0649         
78         | 6          | 2               | 3288                           | 86.8501         | 0.0276         
78         | 7          | 2               | 3288                           | 83.8619         | 0.0343         
78         | 8          | 38              | 3288                           | 85.5576         | 0.6018         
78         | 9          | 24              | 3288                           | 85.6642         | 0.4004         
78         | 10         | 1               | 3288                           | 82.4583         | 0.003          
80         | 1          | 16              | 4047                           | 138.9745        | 0.3076         
80         | 2          | 27              | 4047                           | 141.6923        | 0.5966         
80         | 3          | 35              | 4047                           | 137.1732        | 0.6775         
80         | 4          | 27              | 4047                           | 139.6974        | 0.6068         
80         | 5          | 8               | 4047                           | 140.2149        | 0.143          
80         | 6          | 10              | 4047                           | 137.3509        | 0.2186         
80         | 7          | 17              | 4047                           | 139.6678        | 0.3518         
80         | 8          | 61              | 4047                           | 141.0301        | 1.3475         
80         | 9          | 7               | 4047                           | 135.0171        | 0.1337         
80         | 10         | 17              | 4047                           | 142.8717        | 0.3853         
82         | 1          | 40              | 4981                           | 235.0026        | 1.2209         
82         | 2          | 26              | 4981                           | 242.9812        | 0.7384         
82         | 3          | 3               | 4981                           | 239.4105        | 0.0711         
82         | 4          | 6               | 4981                           | 243.5223        | 0.1473         
82         | 5          | 1               | 4981                           | 235.5529        | 0.0584         
82         | 6          | 20              | 4981                           | 252.0039        | 0.816          
82         | 7          | 18              | 4981                           | 253.4968        | 0.7238         
82         | 8          | 11              | 4981                           | 249.9601        | 0.4092         
82         | 9          | 13              | 4981                           | 260.2359        | 0.5003         
82         | 10         | 6               | 4981                           | 261.4165        | 0.2431         
84         | 1          | 45              | 6130                           | 428.9931        | 2.2051         
84         | 2          | 4               | 6130                           | 414.0271        | 0.1158         
84         | 3          | 16              | 6130                           | 418.0897        | 0.7008         
84         | 4          | 43              | 6130                           | 431.6565        | 2.3449         
84         | 5          | 73              | 6130                           | 422.0193        | 3.5109         
84         | 6          | 54              | 6130                           | 435.8329        | 2.5521         
84         | 7          | 29              | 6130                           | 434.3824        | 1.6265         
84         | 8          | 19              | 6130                           | 425.1454        | 1.0313         
84         | 9          | 28              | 6130                           | 418.9955        | 1.2803         
84         | 10         | 78              | 6130                           | 429.3186        | 4.286          
86         | 1          | 14              | 7544                           | 704.2871        | 1.0957         
86         | 2          | 44              | 7544                           | 695.5072        | 2.93           
86         | 3          | 32              | 7544                           | 695.7717        | 2.4522         
86         | 4          | 136             | 7544                           | 718.825         | 9.9071         
86         | 5          | 57              | 7544                           | 680.7373        | 3.9504         
