dim        | index      | sample times    | estimated sample times         | T_pump (sec)    | T_slicer (sec)  | dt              | gh             
50         | 1          | 1               | 180                            | 0.1701          | 0.0007          | 1009.93         | 1836.523       
50         | 2          | 6               | 180                            | 0.1786          | 0.0019          | 1028.546        | 1836.523       
50         | 3          | 1               | 180                            | 0.1815          | 0.0006          | 1104.084        | 1836.523       
50         | 4          | 3               | 180                            | 0.1709          | 0.0014          | 1078.256        | 1836.523       
50         | 5          | 2               | 180                            | 0.1768          | 0.0007          | 1082.277        | 1836.523       
50         | 6          | 1               | 180                            | 0.1791          | 0.0005          | 1008.342        | 1836.523       
50         | 7          | 5               | 180                            | 0.1795          | 0.0017          | 942.597         | 1836.523       
50         | 8          | 2               | 180                            | 0.1792          | 0.0009          | 1106.107        | 1836.523       
50         | 9          | 4               | 180                            | 0.174           | 0.0014          | 1071.694        | 1836.523       
50         | 10         | 3               | 180                            | 0.1819          | 0.0011          | 950.213         | 1836.523       
52         | 1          | 9               | 222                            | 0.2655          | 0.0037          | 1026.915        | 1874.379       
52         | 2          | 8               | 222                            | 0.2699          | 0.003           | 1107.726        | 1874.379       
52         | 3          | 2               | 222                            | 0.2725          | 0.0012          | 1175.784        | 1874.379       
52         | 4          | 1               | 222                            | 0.2609          | 0.0006          | 1065.619        | 1874.379       
52         | 5          | 7               | 222                            | 0.2672          | 0.0026          | 1028.271        | 1874.379       
52         | 6          | 9               | 222                            | 0.2711          | 0.0033          | 973.594         | 1874.379       
52         | 7          | 6               | 222                            | 0.2726          | 0.0027          | 1098.212        | 1874.379       
52         | 8          | 14              | 222                            | 0.2694          | 0.005           | 1139.897        | 1874.379       
52         | 9          | 26              | 222                            | 0.2699          | 0.0087          | 1210.552        | 1874.379       
52         | 10         | 1               | 222                            | 0.261           | 0.0008          | 1032.115        | 1874.379       
54         | 1          | 1               | 273                            | 0.3715          | 0.0007          | 1079.861        | 1904.155       
54         | 2          | 2               | 273                            | 0.371           | 0.0013          | 1131.555        | 1904.155       
54         | 3          | 3               | 273                            | 0.374           | 0.0015          | 1049.971        | 1904.155       
54         | 4          | 3               | 273                            | 0.3819          | 0.0014          | 1091.22         | 1904.155       
54         | 5          | 7               | 273                            | 0.3672          | 0.004           | 1040.338        | 1904.155       
54         | 6          | 13              | 273                            | 0.3761          | 0.0065          | 1144.092        | 1904.155       
54         | 7          | 14              | 273                            | 0.3747          | 0.006           | 1022.777        | 1904.155       
54         | 8          | 2               | 273                            | 0.3801          | 0.0013          | 1136.301        | 1904.155       
54         | 9          | 4               | 273                            | 0.3619          | 0.0021          | 1134.534        | 1904.155       
54         | 10         | 7               | 273                            | 0.3714          | 0.0034          | 1186.279        | 1904.155       
56         | 1          | 2               | 335                            | 0.5664          | 0.0018          | 1060.413        | 1929.985       
56         | 2          | 11              | 335                            | 0.5618          | 0.0064          | 1012.093        | 1929.985       
56         | 3          | 2               | 335                            | 0.5681          | 0.0014          | 1064.429        | 1929.985       
56         | 4          | 5               | 335                            | 0.5626          | 0.0027          | 1146.374        | 1929.985       
