dim        | strategy                                           | index           | T_sgen (sec)    | T_sieve (sec)        | T_colattice (sec) | len_bound       | required len_bound
160        | [62, 49, 49]                                       | 1               | 0.0006          | 54.9979              | 15.9547         | 2.451           | 2.5            
160        | [62, 49, 49]                                       | 2               | 0.0007          | 71.2568              | 27.4344         | 2.446           | 2.5            
160        | [62, 49, 49]                                       | 3               | 0.0408          | 72.3658              | 24.6741         | 2.478           | 2.5            
160        | [62, 49, 49]                                       | 4               | 0.0007          | 65.6625              | 20.864          | 2.465           | 2.5            
160        | [62, 49, 49]                                       | 5               | 0.0007          | 63.339               | 27.5984         | 2.419           | 2.5            
160        | [62, 49, 49]                                       | 6               | 0.0007          | 70.4711              | 27.0454         | 2.365           | 2.5            
160        | [62, 49, 49]                                       | 7               | 0.0007          | 69.2178              | 23.9017         | 2.435           | 2.5            
160        | [62, 49, 49]                                       | 8               | 0.0007          | 70.485               | 26.9651         | 2.397           | 2.5            
160        | [62, 49, 49]                                       | 9               | 0.0007          | 67.9395              | 23.8311         | 2.431           | 2.5            
160        | [62, 49, 49]                                       | 10              | 0.0007          | 68.0907              | 26.0277         | 2.484           | 2.5            
165        | [71, 47, 47]                                       | 1               | 0.0007          | 216.8179             | 27.2964         | 2.425           | 2.5            
165        | [71, 47, 47]                                       | 2               | 0.0007          | 190.8535             | 50.4221         | 2.409           | 2.5            
165        | [71, 47, 47]                                       | 3               | 0.0007          | 215.9196             | 24.7247         | 2.469           | 2.5            
165        | [71, 47, 47]                                       | 4               | 0.0008          | 217.6709             | 26.5705         | 2.483           | 2.5            
165        | [71, 47, 47]                                       | 5               | 0.0008          | 208.3251             | 29.3576         | 2.478           | 2.5            
165        | [71, 47, 47]                                       | 6               | 0.0007          | 219.2304             | 36.9132         | 2.305           | 2.5            
165        | [71, 47, 47]                                       | 7               | 0.0007          | 223.2956             | 23.0091         | 2.409           | 2.5            
165        | [71, 47, 47]                                       | 8               | 0.0008          | 211.1814             | 30.6857         | 2.469           | 2.5            
165        | [71, 47, 47]                                       | 9               | 0.0007          | 207.3132             | 30.391          | 2.47            | 2.5            
165        | [71, 47, 47]                                       | 10              | 0.0007          | 144.9757             | 37.9718         | 2.48            | 2.5            
170        | [78, 46, 46]                                       | 1               | 0.0007          | 697.0001             | 13.7484         | 2.402           | 2.5            
170        | [78, 46, 46]                                       | 2               | 0.0008          | 671.3216             | 15.663          | 2.471           | 2.5            
170        | [78, 46, 46]                                       | 3               | 0.0007          | 734.3254             | 8.5438          | 2.44            | 2.5            
170        | [78, 46, 46]                                       | 4               | 0.0007          | 688.8079             | 7.8992          | 2.397           | 2.5            
170        | [78, 46, 46]                                       | 5               | 0.0006          | 706.3285             | 17.9581         | 2.441           | 2.5            
170        | [78, 46, 46]                                       | 6               | 0.0008          | 716.8034             | 14.4608         | 2.406           | 2.5            
170        | [78, 46, 46]                                       | 7               | 0.0007          | 739.5467             | 16.0548         | 2.414           | 2.5            
170        | [78, 46, 46]                                       | 8               | 0.0008          | 690.5031             | 12.421          | 2.458           | 2.5            
170        | [78, 46, 46]                                       | 9               | 0.0008          | 697.1997             | 13.7538         | 2.439           | 2.5            
170        | [78, 46, 46]                                       | 10              | 0.0007          | 807.6945             | 28.4169         | 2.446           | 2.5            
175        | [85, 45, 45]                                       | 1               | 0.0249          | 3121.5169            | 7.3544          | 2.48            | 2.5            
175        | [85, 45, 45]                                       | 2               | 0.0008          | 2749.2686            | 3.894           | 2.473           | 2.5            
175        | [85, 45, 45]                                       | 3               | 0.0008          | 3725.6005            | 10.3575         | 2.455           | 2.5            
175        | [85, 45, 45]                                       | 4               | 0.0008          | 3616.6563            | 9.9863          | 2.432           | 2.5            
175        | [85, 45, 45]                                       | 5               | 0.0008          | 2940.73              | 10.3107         | 2.439           | 2.5            
175        | [85, 45, 45]                                       | 6               | 0.0008          | 3492.6855            | 24.1256         | 2.467           | 2.5            
175        | [85, 45, 45]                                       | 7               | 0.0008          | 3287.6457            | 11.3147         | 2.461           | 2.5            
175        | [85, 45, 45]                                       | 8               | 0.0008          | 2852.9004            | 31.1226         | 2.368           | 2.5            
175        | [85, 45, 45]                                       | 9               | 0.0007          | 3506.0514            | 7.6651          | 2.471           | 2.5            
175        | [85, 45, 45]                                       | 10              | 0.0007          | 3429.4177            | 7.8061          | 2.423           | 2.5            
