dim        | strategy                                           | index           | T_sgen (sec)    | T_sieve (sec)        | T_colattice (sec) | len_bound       | required len_bound
150        | [69, 41, 40]                                       | 1               | 0.001           | 34.3382              | 44.2642         | 2.048~2.18      | 2.2            
150        | [69, 41, 40]                                       | 2               | 0.0007          | 37.086               | 46.2295         | 2.03~2.179      | 2.2            
150        | [69, 41, 40]                                       | 3               | 0.0009          | 35.7086              | 51.3577         | 1.923~2.181     | 2.2            
150        | [69, 41, 40]                                       | 4               | 0.0006          | 34.0178              | 46.0812         | 1.94~2.182      | 2.2            
150        | [69, 41, 40]                                       | 5               | 0.0007          | 33.303               | 44.3936         | 1.963~2.181     | 2.2            
150        | [69, 41, 40]                                       | 6               | 0.0006          | 31.4736              | 39.8782         | 2.023~2.181     | 2.2            
150        | [69, 41, 40]                                       | 7               | 0.0007          | 35.7302              | 38.7558         | 2.042~2.182     | 2.2            
150        | [69, 41, 40]                                       | 8               | 0.0007          | 35.6389              | 60.2211         | 2.059~2.183     | 2.2            
150        | [69, 41, 40]                                       | 9               | 0.0007          | 38.7529              | 48.0228         | 1.968~2.182     | 2.2            
150        | [69, 41, 40]                                       | 10              | 0.0008          | 36.9465              | 49.6402         | 1.923~2.179     | 2.2            
155        | [76, 40, 39]                                       | 1               | 0.0008          | 74.1653              | 77.755          | 1.994~2.187     | 2.2            
155        | [76, 40, 39]                                       | 2               | 0.0007          | 74.237               | 59.8843         | 2.047~2.187     | 2.2            
155        | [76, 40, 39]                                       | 3               | 0.0007          | 75.4609              | 55.0515         | 1.932~2.183     | 2.2            
155        | [76, 40, 39]                                       | 4               | 0.0248          | 67.1155              | 72.4589         | 1.972~2.186     | 2.2            
155        | [76, 40, 39]                                       | 5               | 0.0006          | 86.6395              | 90.8361         | 2.016~2.187     | 2.2            
155        | [76, 40, 39]                                       | 6               | 0.0008          | 84.0282              | 66.6115         | 2.034~2.186     | 2.2            
155        | [76, 40, 39]                                       | 7               | 0.0008          | 66.9614              | 88.2289         | 1.99~2.187      | 2.2            
155        | [76, 40, 39]                                       | 8               | 0.0007          | 87.2863              | 113.1146        | 2.037~2.185     | 2.2            
155        | [76, 40, 39]                                       | 9               | 0.0008          | 84.1128              | 84.946          | 2.026~2.185     | 2.2            
155        | [76, 40, 39]                                       | 10              | 0.0008          | 82.4666              | 78.7619         | 1.995~2.186     | 2.2            
