dim        | strategy                                           | index           | T_sgen (sec)    | T_sieve (sec)        | T_colattice (sec) | len_bound       | required len_bound
160        | [62, 49, 49]                                       | 1               | 0.0006          | 26.5514              | 154.8258        | 229.83          | 2.5            
160        | [62, 49, 49]                                       | 2               | 0.001           | 28.9004              | 103.9098        | 235.332         | 2.5            
160        | [62, 49, 49]                                       | 3               | 0.0007          | 34.6657              | 143.92          | 229.063         | 2.5            
160        | [62, 49, 49]                                       | 4               | 0.0007          | 40.5216              | 107.6706        | 223.428         | 2.5            
160        | [62, 49, 49]                                       | 5               | 0.0007          | 31.8573              | 83.861          | 226.424         | 2.5            
160        | [62, 49, 49]                                       | 6               | 0.0007          | 38.0218              | 138.8624        | 232.03          | 2.5            
160        | [62, 49, 49]                                       | 7               | 0.0006          | 33.9344              | 301.3509        | 232.549         | 2.5            
160        | [62, 49, 49]                                       | 8               | 0.0007          | 36.0528              | 170.7762        | 232.482         | 2.5            
160        | [62, 49, 49]                                       | 9               | 0.0007          | 42.169               | 166.382         | 235.304         | 2.5            
160        | [62, 49, 49]                                       | 10              | 0.0008          | 39.0909              | 140.9228        | 232.474         | 2.5            
165        | [71, 47, 47]                                       | 1               | 0.0007          | 160.6662             | 251.6773        | 255.294         | 2.5            
165        | [71, 47, 47]                                       | 2               | 0.0007          | 144.9583             | 455.0866        | 269.286         | 2.5            
165        | [71, 47, 47]                                       | 3               | 0.0007          | 211.8854             | 618.6594        | 262.817         | 2.5            
165        | [71, 47, 47]                                       | 4               | 0.0008          | 186.5059             | 619.4887        | 258.93          | 2.5            
165        | [71, 47, 47]                                       | 5               | 0.0007          | 182.3171             | 623.7941        | 263.854         | 2.5            
165        | [71, 47, 47]                                       | 6               | 0.0007          | 184.395              | 1378.2964       | 256.788         | 2.5            
165        | [71, 47, 47]                                       | 7               | 0.0408          | 186.9897             | 387.3837        | 258.285         | 2.5            
165        | [71, 47, 47]                                       | 8               | 0.0007          | 192.5968             | 369.1243        | 266.601         | 2.5            
165        | [71, 47, 47]                                       | 9               | 0.0007          | 184.195              | 549.4367        | 260.977         | 2.5            
165        | [71, 47, 47]                                       | 10              | 0.0007          | 169.5069             | 555.7709        | 273.701         | 2.5            
170        | [78, 46, 46]                                       | 1               | 0.0007          | 710.8399             | 497.747         | 271.325         | 2.5            
170        | [78, 46, 46]                                       | 2               | 0.0007          | 654.5391             | 857.0059        | 269.672         | 2.5            
170        | [78, 46, 46]                                       | 3               | 0.0007          | 669.3117             | 728.8975        | 264.14          | 2.5            
170        | [78, 46, 46]                                       | 4               | 0.0007          | 606.361              | 442.3023        | 260.716         | 2.5            
170        | [78, 46, 46]                                       | 5               | 0.001           | 582.5846             | 454.6667        | 265.141         | 2.5            
170        | [78, 46, 46]                                       | 6               | 0.001           | 547.4947             | 304.7841        | 268.635         | 2.5            
170        | [78, 46, 46]                                       | 7               | 0.0007          | 506.5237             | 330.2959        | 262.174         | 2.5            
170        | [78, 46, 46]                                       | 8               | 0.0008          | 420.0279             | 316.5194        | 257.833         | 2.5            
170        | [78, 46, 46]                                       | 9               | 0.0008          | 470.7901             | 402.2034        | 265.262         | 2.5            
170        | [78, 46, 46]                                       | 10              | 0.0008          | 601.2403             | 500.4793        | 261.517         | 2.5            
175        | [85, 45, 45]                                       | 1               | 0.0007          | 3117.6264            | 1270.9575       | 294.664         | 2.5            
175        | [85, 45, 45]                                       | 2               | 0.0008          | 3505.7346            | 2370.1243       | 279.782         | 2.5            
175        | [85, 45, 45]                                       | 3               | 0.0009          | 3247.2431            | 2153.973        | 290.376         | 2.5            
175        | [85, 45, 45]                                       | 4               | 0.0008          | 2507.8127            | 866.9023        | 288.782         | 2.5            
175        | [85, 45, 45]                                       | 5               | 0.0008          | 3069.0023            | 1437.587        | 291.885         | 2.5            
175        | [85, 45, 45]                                       | 6               | 0.0008          | 3999.1729            | 1447.8746       | 294.534         | 2.5            
175        | [85, 45, 45]                                       | 7               | 0.0007          | 3995.9944            | 1090.3429       | 292.677         | 2.5            
175        | [85, 45, 45]                                       | 8               | 0.0008          | 3825.3478            | 1207.6251       | 281.59          | 2.5            
175        | [85, 45, 45]                                       | 9               | 0.0008          | 3758.1865            | 1055.7544       | 291.861         | 2.5            
175        | [85, 45, 45]                                       | 10              | 0.0008          | 3663.948             | 1577.5682       | 297.31          | 2.5            
