dim        | strategy                                           | index           | T_sgen (sec)    | T_sieve (sec)        | T_colattice (sec) | len_bound       | required len_bound
160        | [61, 61, 38]                                       | 1               | 0.0009          | 85.5065              | 1.2869          | 2.478           | 2.5            
160        | [61, 61, 38]                                       | 2               | 0.0332          | 77.4358              | 2.7319          | 2.38            | 2.5            
160        | [61, 61, 38]                                       | 3               | 0.0009          | 85.8959              | 1.9816          | 2.456           | 2.5            
160        | [61, 61, 38]                                       | 4               | 0.0009          | 82.4431              | 2.3716          | 2.196           | 2.5            
160        | [61, 61, 38]                                       | 5               | 0.0009          | 78.1863              | 3.3833          | 2.473           | 2.5            
160        | [61, 61, 38]                                       | 6               | 0.0009          | 80.4792              | 2.1901          | 2.478           | 2.5            
160        | [61, 61, 38]                                       | 7               | 0.001           | 74.7417              | 1.5346          | 2.466           | 2.5            
160        | [61, 61, 38]                                       | 8               | 0.0009          | 68.2626              | 1.7             | 2.377           | 2.5            
160        | [61, 61, 38]                                       | 9               | 0.0009          | 77.3184              | 1.6538          | 2.385           | 2.5            
160        | [61, 61, 38]                                       | 10              | 0.0009          | 78.6464              | 2.1271          | 2.464           | 2.5            
165        | [70, 70, 25]                                       | 1               | 0.0006          | 315.1684             | 3.7939          | 2.44            | 2.5            
165        | [70, 70, 25]                                       | 2               | 0.0328          | 330.8826             | 29.2393         | 2.465           | 2.5            
165        | [70, 70, 25]                                       | 3               | 0.0008          | 334.6578             | 35.5881         | 2.427           | 2.5            
165        | [70, 70, 25]                                       | 4               | 0.0007          | 334.7309             | 7.7341          | 2.479           | 2.5            
165        | [70, 70, 25]                                       | 5               | 0.0008          | 335.8862             | 4.8918          | 2.465           | 2.5            
165        | [70, 70, 25]                                       | 6               | 0.0008          | 307.7878             | 1.9922          | 2.437           | 2.5            
165        | [70, 70, 25]                                       | 7               | 0.0008          | 315.9288             | 4.4543          | 2.313           | 2.5            
165        | [70, 70, 25]                                       | 8               | 0.0008          | 320.9397             | 1.992           | 2.484           | 2.5            
165        | [70, 70, 25]                                       | 9               | 0.0007          | 317.3115             | 3.2096          | 2.463           | 2.5            
165        | [70, 70, 25]                                       | 10              | 0.0008          | 323.8598             | 1.8111          | 2.422           | 2.5            
170        | [77, 77, 16]                                       | 1               | 0.0007          | 1110.6462            | 12.8068         | 2.464           | 2.5            
170        | [77, 77, 16]                                       | 2               | 0.0005          | 1105.45              | 2.163           | 2.383           | 2.5            
170        | [77, 77, 16]                                       | 3               | 0.0006          | 1193.5985            | 5.2657          | 2.453           | 2.5            
170        | [77, 77, 16]                                       | 4               | 0.0006          | 1181.1781            | 3.0252          | 2.459           | 2.5            
170        | [77, 77, 16]                                       | 5               | 0.0006          | 1252.2755            | 4.4983          | 2.465           | 2.5            
170        | [77, 77, 16]                                       | 6               | 0.0006          | 1373.4083            | 5.6911          | 2.475           | 2.5            
170        | [77, 77, 16]                                       | 7               | 0.0006          | 1386.7196            | 9.5573          | 2.42            | 2.5            
170        | [77, 77, 16]                                       | 8               | 0.0006          | 1309.103             | 3.2939          | 2.469           | 2.5            
170        | [77, 77, 16]                                       | 9               | 0.0006          | 1239.1006            | 7.5718          | 2.384           | 2.5            
170        | [77, 77, 16]                                       | 10              | 0.0006          | 1215.1806            | 13.4077         | 2.393           | 2.5            
175        | [84, 84, 7]                                        | 1               | 0.0006          | 4559.4469            | 8.4396          | 2.461           | 2.5            
175        | [84, 84, 7]                                        | 2               | 0.0005          | 6269.0404            | 14.1047         | 2.476           | 2.5            
175        | [84, 84, 7]                                        | 3               | 0.0005          | 4829.8921            | 14.5812         | 2.439           | 2.5            
175        | [84, 84, 7]                                        | 4               | 0.0005          | 6054.0948            | 9.7177          | 2.333           | 2.5            
175        | [84, 84, 7]                                        | 5               | 0.0006          | 4313.177             | 73.7247         | 2.495           | 2.5            
175        | [84, 84, 7]                                        | 6               | 0.0326          | 5696.4977            | 16.2497         | 2.494           | 2.5            
175        | [84, 84, 7]                                        | 7               | 0.0006          | 5459.5188            | 13.3953         | 2.489           | 2.5            
175        | [84, 84, 7]                                        | 8               | 0.0007          | 4427.8072            | 20.0313         | 2.375           | 2.5            
175        | [84, 84, 7]                                        | 9               | 0.0007          | 4895.1234            | 17.425          | 2.344           | 2.5            
175        | [84, 84, 7]                                        | 10              | 0.0006          | 6242.1925            | 15.9861         | 2.496           | 2.5            
