dim        | strategy                                           | index           | T_sgen (sec)    | T_sieve (sec)        | T_colattice (sec) | len_bound       | required len_bound
160        | [61, 61, 38]                                       | 1               | 0.0009          | 69.2484              | 159.3278        | 2.188           | 2.5            
160        | [61, 61, 38]                                       | 2               | 0.0012          | 65.7883              | 332.9246        | 2.085           | 2.5            
160        | [61, 61, 38]                                       | 3               | 0.0009          | 69.1259              | 102.4961        | 2.12            | 2.5            
160        | [61, 61, 38]                                       | 4               | 0.0009          | 78.1831              | 156.5938        | 2.175           | 2.5            
160        | [61, 61, 38]                                       | 5               | 0.0369          | 74.1716              | 156.81          | 2.145           | 2.5            
160        | [61, 61, 38]                                       | 6               | 0.0009          | 60.0986              | 183.954         | 2.144           | 2.5            
160        | [61, 61, 38]                                       | 7               | 0.0009          | 35.1303              | 118.984         | 2.222           | 2.5            
160        | [61, 61, 38]                                       | 8               | 0.0009          | 86.6068              | 197.3747        | 2.208           | 2.5            
160        | [61, 61, 38]                                       | 9               | 0.0009          | 78.2144              | 116.7004        | 2.112           | 2.5            
160        | [61, 61, 38]                                       | 10              | 0.001           | 44.5258              | 90.1794         | 2.158           | 2.5            
165        | [70, 70, 25]                                       | 1               | 0.0008          | 306.2692             | 973.7872        | 2.217           | 2.5            
165        | [70, 70, 25]                                       | 2               | 0.0007          | 315.4294             | 1102.3833       | 2.247           | 2.5            
165        | [70, 70, 25]                                       | 3               | 0.0008          | 316.6499             | 1025.8219       | 2.229           | 2.5            
165        | [70, 70, 25]                                       | 4               | 0.0008          | 323.3153             | 310.9859        | 2.24            | 2.5            
165        | [70, 70, 25]                                       | 5               | 0.0008          | 328.8728             | 614.6188        | 2.271           | 2.5            
165        | [70, 70, 25]                                       | 6               | 0.0008          | 341.3172             | 1151.7426       | 2.205           | 2.5            
165        | [70, 70, 25]                                       | 7               | 0.0008          | 327.8447             | 61.6096         | 2.139           | 2.5            
165        | [70, 70, 25]                                       | 8               | 0.0008          | 276.0059             | 868.9218        | 2.254           | 2.5            
165        | [70, 70, 25]                                       | 9               | 0.0008          | 198.4432             | 658.3054        | 2.308           | 2.5            
165        | [70, 70, 25]                                       | 10              | 0.0008          | 229.0645             | 370.9521        | 2.287           | 2.5            
175        | [84, 84, 7]                                        | 1               | 0.0005          | 5537.413             | 2863.3457       | 302.142         | 2.5            
175        | [84, 84, 7]                                        | 2               | 0.0006          | 5164.4921            | 1502.996        | 285.69          | 2.5            
175        | [84, 84, 7]                                        | 3               | 0.0005          | 3843.8689            | 2113.2437       | 294.216         | 2.5            
175        | [84, 84, 7]                                        | 4               | 0.0184          | 6115.9272            | 2243.8933       | 293.227         | 2.5            
175        | [84, 84, 7]                                        | 5               | 0.0005          | 6570.1716            | 2218.7061       | 285.711         | 2.5            
175        | [84, 84, 7]                                        | 6               | 0.0406          | 6287.4509            | 2763.5073       | 286.937         | 2.5            
175        | [84, 84, 7]                                        | 7               | 0.0005          | 6640.543             | 3308.9019       | 289.28          | 2.5            
175        | [84, 84, 7]                                        | 8               | 0.0005          | 6055.1761            | 2903.8321       | 282.876         | 2.5            
175        | [84, 84, 7]                                        | 9               | 0.0005          | 5918.9776            | 1802.8263       | 291.488         | 2.5            
175        | [84, 84, 7]                                        | 10              | 0.0005          | 6055.9459            | 3073.2274       | 291.885         | 2.5            
