dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 14, 60)  | 1               | 1               | 51                   | 1000             | 3.9493          | 6.4475               | 1.151           | 1.155              | 1942            | 1399           
60         | (0, 14, 60)  | 2               | 1               | 45                   | 1000             | 3.874           | 6.2947               | 1.115           | 1.155              | 1990            | 1399           
60         | (0, 14, 60)  | 3               | 1               | 102                  | 1000             | 3.5401          | 7.0212               | 1.144           | 1.155              | 1990            | 1399           
60         | (0, 14, 60)  | 4               | 1               | 20                   | 1000             | 3.5284          | 5.9457               | 1.152           | 1.155              | 1990            | 1399           
60         | (0, 14, 60)  | 5               | 1               | 21                   | 1000             | 3.2526          | 4.7458               | 1.144           | 1.155              | 2039            | 1399           
60         | (0, 14, 60)  | 6               | 1               | 2                    | 1000             | 1.8092          | 4.8777               | 1.134           | 1.155              | 1895            | 1399           
60         | (0, 14, 60)  | 7               | 1               | 13                   | 1000             | 3.2955          | 4.6322               | 1.13            | 1.155              | 2089            | 1399           
60         | (0, 14, 60)  | 8               | 1               | 13                   | 1000             | 2.7546          | 4.8543               | 1.103           | 1.155              | 2039            | 1399           
60         | (0, 14, 60)  | 9               | 1               | 31                   | 1000             | 2.8264          | 5.6933               | 1.035           | 1.155              | 2089            | 1399           
60         | (0, 14, 60)  | 10              | 1               | 26                   | 1000             | 3.2948          | 4.6462               | 1.061           | 1.155              | 1990            | 1399           
65         | (0, 14, 65)  | 1               | 1               | 135                  | 1000             | 11.1372         | 11.4714              | 1.141           | 1.155              | 4911            | 2873           
65         | (0, 14, 65)  | 2               | 1               | 164                  | 1000             | 13.1736         | 10.4488              | 1.062           | 1.155              | 4911            | 2873           
65         | (0, 14, 65)  | 3               | 1               | 35                   | 1000             | 8.9608          | 5.9215               | 1.142           | 1.155              | 4911            | 2873           
65         | (0, 14, 65)  | 4               | 1               | 230                  | 1000             | 13.3238         | 10.1307              | 1.099           | 1.155              | 4911            | 2873           
65         | (0, 14, 65)  | 5               | 1               | 12                   | 1000             | 13.3129         | 5.0606               | 1.134           | 1.155              | 4911            | 2873           
65         | (0, 14, 65)  | 6               | 1               | 13                   | 1000             | 10.1174         | 5.5605               | 1.153           | 1.155              | 4911            | 2873           
65         | (0, 14, 65)  | 7               | 1               | 72                   | 1000             | 13.1753         | 7.2519               | 1.115           | 1.155              | 4911            | 2873           
65         | (0, 14, 65)  | 8               | 1               | 35                   | 1000             | 12.8872         | 5.4297               | 1.151           | 1.155              | 4911            | 2873           
65         | (0, 14, 65)  | 9               | 1               | 91                   | 1000             | 11.2941         | 8.165                | 1.128           | 1.155              | 4911            | 2873           
65         | (0, 14, 65)  | 10              | 1               | 56                   | 1000             | 11.1468         | 6.8612               | 1.097           | 1.155              | 4911            | 2873           
70         | (0, 14, 70)  | 1               | 1               | 92                   | 1000             | 15.4516         | 8.7559               | 1.122           | 1.155              | 10080           | 5899           
70         | (0, 14, 70)  | 2               | 1               | 2                    | 1000             | 14.9795         | 3.7872               | 1.086           | 1.155              | 10080           | 5899           
70         | (0, 14, 70)  | 3               | 1               | 254                  | 1000             | 16.5229         | 11.3403              | 1.133           | 1.155              | 10080           | 5899           
70         | (0, 14, 70)  | 4               | 1               | 118                  | 1000             | 16.0951         | 2.7625               | 1.129           | 1.155              | 10080           | 5899           
70         | (0, 14, 70)  | 5               | 1               | 182                  | 1000             | 7.1999          | 10.4365              | 1.102           | 1.155              | 10080           | 5899           
70         | (0, 14, 70)  | 6               | 1               | 263                  | 1000             | 14.0007         | 16.7779              | 1.084           | 1.155              | 10080           | 5899           
70         | (0, 14, 70)  | 7               | 1               | 120                  | 1000             | 19.699          | 9.3607               | 1.144           | 1.155              | 10080           | 5899           
70         | (0, 14, 70)  | 8               | 1               | 7                    | 1000             | 19.1761         | 5.8936               | 1.13            | 1.155              | 10080           | 5899           
70         | (0, 14, 70)  | 9               | 1               | 86                   | 1000             | 18.0073         | 7.3581               | 1.076           | 1.155              | 10080           | 5899           
70         | (0, 14, 70)  | 10              | 1               | 62                   | 1000             | 20.6232         | 7.0652               | 1.148           | 1.155              | 10080           | 5899           
75         | (0, 14, 75)  | 1               | 1               | 273                  | 1000             | 27.9445         | 15.5681              | 1.139           | 1.155              | 20691           | 12109          
75         | (0, 14, 75)  | 2               | 1               | 107                  | 1000             | 30.0711         | 11.5869              | 1.145           | 1.155              | 20691           | 12109          
75         | (0, 14, 75)  | 3               | 1               | 22                   | 1000             | 30.7357         | 7.1333               | 1.142           | 1.155              | 20691           | 12109          
75         | (0, 14, 75)  | 4               | 1               | 51                   | 1000             | 25.7045         | 9.6447               | 1.151           | 1.155              | 20691           | 12109          
75         | (0, 14, 75)  | 5               | 1               | 162                  | 1000             | 22.2022         | 14.66                | 0.993           | 1.155              | 20691           | 12109          
75         | (0, 14, 75)  | 6               | 1               | 266                  | 1000             | 20.779          | 19.3579              | 1.142           | 1.155              | 20691           | 12109          
75         | (0, 14, 75)  | 7               | 1               | 3                    | 1000             | 25.3677         | 4.4745               | 1.076           | 1.155              | 20691           | 12109          
75         | (0, 14, 75)  | 8               | 1               | 80                   | 1000             | 30.5409         | 8.6893               | 1.153           | 1.155              | 20691           | 12109          
75         | (0, 14, 75)  | 9               | 1               | 11                   | 1000             | 24.8557         | 4.9091               | 1.145           | 1.155              | 20691           | 12109          
75         | (0, 14, 75)  | 10              | 1               | 297                  | 1000             | 25.9234         | 18.6622              | 1.121           | 1.155              | 20691           | 12109          
80         | (0, 14, 80)  | 1               | 1               | 11                   | 1000             | 52.6898         | 5.6496               | 1.145           | 1.155              | 42475           | 24859          
80         | (0, 14, 80)  | 2               | 1               | 112                  | 1000             | 58.2893         | 12.0                 | 1.128           | 1.155              | 42475           | 24859          
80         | (0, 14, 80)  | 3               | 1               | 56                   | 1000             | 53.72           | 10.6163              | 1.061           | 1.155              | 42475           | 24859          
80         | (0, 14, 80)  | 4               | 1               | 348                  | 1000             | 54.7286         | 46.2029              | 1.143           | 1.155              | 42475           | 24859          
80         | (0, 14, 80)  | 5               | 1               | 272                  | 1000             | 59.995          | 21.2957              | 1.122           | 1.155              | 42475           | 24859          
80         | (0, 14, 80)  | 6               | 1               | 199                  | 1000             | 56.8893         | 20.5389              | 1.153           | 1.155              | 42475           | 24859          
80         | (0, 14, 80)  | 7               | 1               | 218                  | 1000             | 52.7003         | 19.4814              | 1.131           | 1.155              | 42475           | 24859          
80         | (0, 14, 80)  | 8               | 1               | 60                   | 1000             | 52.2686         | 9.5386               | 1.091           | 1.155              | 42475           | 24859          
80         | (0, 14, 80)  | 9               | 1               | 394                  | 1000             | 52.946          | 39.1975              | 1.118           | 1.155              | 42475           | 24859          
80         | (0, 14, 80)  | 10              | 1               | 145                  | 1000             | 46.2801         | 11.61                | 1.116           | 1.155              | 42475           | 24859          
85         | (0, 14, 85)  | 1               | 1               | 346                  | 1000             | 121.0718        | 51.9457              | 1.083           | 1.155              | 87192           | 51031          
85         | (0, 14, 85)  | 2               | 1               | 449                  | 1000             | 122.4638        | 95.1224              | 1.14            | 1.155              | 87192           | 51031          
85         | (0, 14, 85)  | 3               | 1               | 394                  | 1000             | 134.2342        | 62.9966              | 1.144           | 1.155              | 87192           | 51031          
85         | (0, 14, 85)  | 4               | 1               | 347                  | 1000             | 115.7865        | 59.02                | 1.144           | 1.155              | 87192           | 51031          
85         | (0, 14, 85)  | 5               | 1               | 435                  | 1000             | 57.97           | 21.3911              | 1.121           | 1.155              | 87192           | 51031          
85         | (0, 14, 85)  | 6               | 1               | 100                  | 1000             | 44.0149         | 7.9097               | 1.106           | 1.155              | 87192           | 51031          
85         | (0, 14, 85)  | 7               | 1               | 266                  | 1000             | 44.0629         | 23.966               | 1.14            | 1.155              | 87192           | 51031          
85         | (0, 14, 85)  | 8               | 1               | 169                  | 1000             | 67.2541         | 19.1306              | 1.133           | 1.155              | 87192           | 51031          
85         | (0, 14, 85)  | 9               | 1               | 40                   | 1000             | 65.8953         | 6.6521               | 1.111           | 1.155              | 87192           | 51031          
85         | (0, 14, 85)  | 10              | 1               | 367                  | 1000             | 60.0499         | 21.7481              | 1.1             | 1.155              | 87192           | 51031          
