dim        | index      | sample times    | estimated sample times         | T_sieve (sec)   | T_slicer (sec)  | dt              | gh              | sqrt(4/3)*gh    | db_size         | satisfied vectors
60         | 1          | 1               | 1                              | 27.3826         | 0.1531          | 78.288          | 66.429          | 76.705          | 17919           | 1399           
60         | 2          | 1               | 1                              | 26.4568         | 0.1419          | 80.474          | 64.556          | 74.542          | 17919           | 1399           
60         | 3          | 0               | 1                              | 26.1369         | 0.079           | 94.837          | 81.98           | 94.663          | 17919           | 1399           
60         | 4          | 1               | 1                              | 28.5666         | 0.1231          | 92.482          | 77.311          | 89.271          | 17919           | 1399           
60         | 5          | 0               | 1                              | 23.3553         | 0.0315          | 94.387          | 84.15           | 97.168          | 17919           | 1399           
60         | 6          | 1               | 1                              | 18.3472         | 0.1789          | 89.722          | 77.063          | 88.985          | 17919           | 1399           
60         | 7          | 1               | 1                              | 15.544          | 0.112           | 87.39           | 73.862          | 85.289          | 17919           | 1399           
60         | 8          | 1               | 1                              | 27.4719         | 0.1071          | 77.337          | 77.311          | 89.271          | 17919           | 1399           
60         | 9          | 0               | 1                              | 26.3414         | 0.0736          | 96.13           | 84.468          | 97.535          | 17919           | 1399           
60         | 10         | 1               | 1                              | 19.1597         | 0.1024          | 91.908          | 78.346          | 90.466          | 17919           | 1399           
65         | 1          | 1               | 1                              | 51.9231         | 0.2165          | 97.386          | 83.613          | 96.548          | 36784           | 2873           
65         | 2          | 0               | 1                              | 52.9103         | 0.0908          | 74.572          | 65.647          | 75.803          | 36784           | 2873           
65         | 3          | 0               | 1                              | 50.7894         | 0.0978          | 76.837          | 70.93           | 81.903          | 36784           | 2873           
65         | 4          | 1               | 1                              | 43.2828         | 0.186           | 83.994          | 71.441          | 82.493          | 36784           | 2873           
65         | 5          | 1               | 1                              | 51.2705         | 0.1941          | 84.077          | 71.084          | 82.08           | 36784           | 2873           
65         | 6          | 1               | 1                              | 49.0624         | 0.188           | 92.114          | 78.145          | 90.235          | 36784           | 2873           
65         | 7          | 1               | 1                              | 43.018          | 0.1592          | 89.733          | 75.451          | 87.123          | 36784           | 2873           
65         | 8          | 1               | 1                              | 46.726          | 0.1382          | 91.192          | 77.68           | 89.697          | 36784           | 2873           
65         | 9          | 1               | 1                              | 43.7878         | 0.1919          | 97.478          | 85.157          | 98.331          | 36784           | 2873           
65         | 10         | 1               | 1                              | 40.1626         | 0.1844          | 77.266          | 65.869          | 76.059          | 36784           | 2873           
70         | 1          | 1               | 1                              | 58.4163         | 0.2447          | 108.614         | 86.574          | 99.967          | 75511           | 5899           
70         | 2          | 1               | 1                              | 46.0021         | 0.0835          | 108.268         | 92.459          | 106.762         | 75511           | 5899           
70         | 3          | 0               | 1                              | 98.8552         | 0.133           | 96.85           | 85.13           | 98.299          | 75511           | 5899           
70         | 4          | 1               | 1                              | 40.4045         | 0.0713          | 78.39           | 68.212          | 78.764          | 75511           | 5899           
70         | 5          | 1               | 1                              | 104.1086        | 0.2881          | 96.39           | 84.346          | 97.394          | 75511           | 5899           
70         | 6          | 1               | 1                              | 97.5202         | 0.3439          | 114.56          | 93.459          | 107.917         | 75511           | 5899           
70         | 7          | 1               | 1                              | 79.3117         | 0.3233          | 104.322         | 91.011          | 105.09          | 75511           | 5899           
70         | 8          | 0               | 1                              | 96.2545         | 0.1159          | 106.925         | 93.79           | 108.299         | 75511           | 5899           
70         | 9          | 0               | 1                              | 70.4784         | 0.1206          | 95.896          | 83.077          | 95.929          | 75511           | 5899           
70         | 10         | 1               | 1                              | 98.6772         | 0.3524          | 109.508         | 92.027          | 106.263         | 75511           | 5899           
75         | 1          | 1               | 1                              | 272.4565        | 0.5341          | 101.553         | 87.157          | 100.64          | 155008          | 12109          
75         | 2          | 1               | 1                              | 255.7687        | 0.3339          | 101.912         | 82.683          | 95.475          | 155008          | 12109          
75         | 3          | 1               | 1                              | 220.1422        | 0.578           | 82.377          | 69.07           | 79.755          | 155008          | 12109          
75         | 4          | 0               | 1                              | 241.099         | 0.0815          | 102.064         | 91.221          | 105.333         | 155008          | 12109          
75         | 5          | 0               | 1                              | 245.8725        | 0.1968          | 91.668          | 79.664          | 91.988          | 155008          | 12109          
75         | 6          | 0               | 1                              | 223.3338        | 0.2005          | 91.63           | 84.202          | 97.228          | 155008          | 12109          
75         | 7          | 1               | 1                              | 260.9794        | 0.5387          | 80.331          | 69.07           | 79.755          | 155008          | 12109          
75         | 8          | 1               | 1                              | 178.558         | 0.1238          | 109.95          | 91.773          | 105.971         | 155008          | 12109          
75         | 9          | 1               | 1                              | 202.8573        | 0.5976          | 80.548          | 68.39           | 78.97           | 155008          | 12109          
75         | 10         | 1               | 1                              | 236.2799        | 0.2933          | 90.631          | 75.239          | 86.878          | 155008          | 12109          
80         | 1          | 0               | 1                              | 684.2843        | 0.4032          | 86.724          | 75.078          | 86.692          | 318200          | 24859          
80         | 2          | 1               | 1                              | 805.2557        | 0.6985          | 117.758         | 99.514          | 114.909         | 318200          | 24859          
