dim        | index      | batch size      | sample times    | max sample times     | T_sieve (sec)   | T_slicer (sec)  | len_bound            | required len_bound | db_size         | satisfied vectors
46         | 1          | 100             | 3120            | 140                  | 6.3115          | 27.1515         | 0.97~46.865          | 1.1             | 2192            | 186            
46         | 2          | 100             | 3160            | 140                  | 1.1353          | 19.0125         | 0.976~47.035         | 1.1             | 2089            | 186            
46         | 3          | 100             | 3480            | 140                  | 4.8968          | 28.1016         | 0.892~42.446         | 1.1             | 2089            | 186            
46         | 4          | 100             | 3200            | 140                  | 4.2613          | 26.3996         | 0.976~37.209         | 1.1             | 2140            | 186            
46         | 5          | 100             | 3820            | 140                  | 5.0228          | 26.6445         | 0.952~88.381         | 1.1             | 1990            | 186            
46         | 6          | 100             | 3100            | 140                  | 4.781           | 22.7519         | 0.933~1.119          | 1.1             | 2089            | 186            
46         | 7          | 100             | 3260            | 140                  | 5.2442          | 25.1768         | 0.96~68.813          | 1.1             | 2039            | 186            
46         | 8          | 100             | 3220            | 140                  | 5.167           | 26.5128         | 0.984~1.255          | 1.1             | 2089            | 186            
46         | 9          | 100             | 3820            | 140                  | 5.2298          | 30.906          | 0.949~1.243          | 1.1             | 1990            | 186            
46         | 10         | 100             | 3600            | 140                  | 4.5054          | 27.4065         | 0.968~59.449         | 1.1             | 2089            | 186            
47         | 1          | 100             | 3020            | 140                  | 7.0995          | 27.4099         | 0.952~38.056         | 1.1             | 2299            | 215            
47         | 2          | 100             | 3600            | 140                  | 5.2918          | 27.8941         | 0.939~1.143          | 1.1             | 2299            | 215            
47         | 3          | 100             | 3160            | 140                  | 3.4827          | 22.9233         | 0.973~1.209          | 1.1             | 2299            | 215            
47         | 4          | 100             | 3720            | 140                  | 4.0011          | 29.4907         | 0.957~1.136          | 1.1             | 2299            | 215            
47         | 5          | 100             | 3900            | 140                  | 4.6989          | 30.9896         | 0.974~1.248          | 1.1             | 2245            | 215            
47         | 6          | 100             | 4080            | 140                  | 6.5752          | 28.7276         | 0.972~66.713         | 1.1             | 2245            | 215            
47         | 7          | 100             | 3220            | 140                  | 6.2644          | 26.8986         | 0.888~1.108          | 1.1             | 2354            | 215            
47         | 8          | 100             | 3600            | 140                  | 6.1591          | 29.7475         | 0.965~1.181          | 1.1             | 2245            | 215            
47         | 9          | 100             | 4060            | 140                  | 6.7647          | 31.3153         | 0.976~1.28           | 1.1             | 2192            | 215            
47         | 10         | 100             | 3520            | 140                  | 5.8311          | 28.6357         | 0.955~1.178          | 1.1             | 2299            | 215            
48         | 1          | 100             | 3500            | 140                  | 10.3653         | 29.9674         | 0.906~51.799         | 1.1             | 2711            | 249            
48         | 2          | 100             | 2740            | 140                  | 6.3881          | 28.3728         | 0.946~1.099          | 1.1             | 2906            | 249            
48         | 3          | 100             | 3020            | 140                  | 8.3899          | 26.8628         | 0.96~1.117           | 1.1             | 2840            | 249            
48         | 4          | 100             | 2920            | 140                  | 8.4596          | 26.6709         | 0.976~42.023         | 1.1             | 2840            | 249            
48         | 5          | 100             | 3200            | 140                  | 9.4021          | 29.4508         | 0.935~1.099          | 1.1             | 2775            | 249            
48         | 6          | 100             | 2960            | 140                  | 9.2306          | 28.6938         | 0.933~1.1            | 1.1             | 2775            | 249            
48         | 7          | 100             | 3260            | 140                  | 8.8882          | 29.6579         | 0.957~1.1            | 1.1             | 2840            | 249            
48         | 8          | 100             | 3280            | 140                  | 8.5209          | 29.2893         | 0.98~1.099           | 1.1             | 2775            | 249            
48         | 9          | 100             | 3160            | 140                  | 4.9645          | 30.0225         | 0.94~1.19            | 1.1             | 2711            | 249            
48         | 10         | 100             | 2860            | 140                  | 10.0056         | 28.1586         | 0.986~1.1            | 1.1             | 2775            | 249            
49         | 1          | 100             | 3160            | 140                  | 9.795           | 29.0227         | 0.941~1.099          | 1.1             | 3113            | 287            
49         | 2          | 100             | 3840            | 140                  | 9.4159          | 33.0199         | 0.948~1.1            | 1.1             | 2974            | 287            
49         | 3          | 100             | 4180            | 140                  | 11.3889         | 34.1813         | 0.946~31.717         | 1.1             | 2906            | 287            
49         | 4          | 100             | 3440            | 140                  | 11.1098         | 31.4796         | 0.95~1.099           | 1.1             | 3113            | 287            
49         | 5          | 100             | 3240            | 140                  | 9.7525          | 29.338          | 0.949~1.179          | 1.1             | 3043            | 287            
49         | 6          | 100             | 3420            | 140                  | 12.3645         | 31.254          | 0.922~1.213          | 1.1             | 3113            | 287            
49         | 7          | 100             | 3480            | 140                  | 11.7526         | 31.829          | 0.935~1.099          | 1.1             | 2974            | 287            
49         | 8          | 100             | 3220            | 140                  | 11.6918         | 28.0248         | 0.95~1.1             | 1.1             | 3043            | 287            
49         | 9          | 100             | 3320            | 140                  | 10.3505         | 30.1979         | 0.917~1.1            | 1.1             | 2974            | 287            
49         | 10         | 100             | 4420            | 140                  | 10.7154         | 37.2753         | 0.923~1.105          | 1.1             | 2974            | 287            
