dim        | index      | batch size      | sample times    | max sample times     | T_sieve (sec)   | T_slicer (sec)  | len_bound            | required len_bound | db_size         | satisfied vectors
30         | 1          | 100             | 100             | 140                  | 0               | 0.5247          | 0.889~0.99           | 1.1             | 0               | 18             
30         | 2          | 100             | 100             | 140                  | 0               | 0.5692          | 0.791~0.99           | 1.1             | 0               | 18             
30         | 3          | 100             | 100             | 140                  | 0               | 0.5876          | 0.887~0.99           | 1.1             | 0               | 18             
30         | 4          | 100             | 100             | 140                  | 0               | 0.5048          | 0.874~0.99           | 1.1             | 0               | 18             
30         | 5          | 100             | 100             | 140                  | 0               | 0.6927          | 0.891~0.99           | 1.1             | 0               | 18             
30         | 6          | 100             | 100             | 140                  | 0               | 0.7171          | 0.804~0.99           | 1.1             | 0               | 18             
30         | 7          | 100             | 100             | 140                  | 0               | 0.6388          | 0.851~0.99           | 1.1             | 0               | 18             
30         | 8          | 100             | 100             | 140                  | 0               | 0.5483          | 0.817~0.99           | 1.1             | 0               | 18             
30         | 9          | 100             | 100             | 140                  | 0               | 0.5413          | 0.857~0.99           | 1.1             | 0               | 18             
30         | 10         | 100             | 100             | 140                  | 0               | 0.7761          | 0.815~0.99           | 1.1             | 0               | 18             
35         | 1          | 100             | 100             | 140                  | 0               | 0.9793          | 0.881~0.99           | 1.1             | 0               | 38             
35         | 2          | 100             | 100             | 140                  | 0               | 0.9942          | 0.907~0.99           | 1.1             | 0               | 38             
35         | 3          | 100             | 100             | 140                  | 0               | 0.9542          | 0.887~0.99           | 1.1             | 0               | 38             
35         | 4          | 100             | 100             | 140                  | 0               | 0.917           | 0.803~0.99           | 1.1             | 0               | 38             
35         | 5          | 100             | 100             | 140                  | 0               | 0.7603          | 0.869~0.989          | 1.1             | 0               | 38             
35         | 6          | 100             | 100             | 140                  | 0               | 0.9719          | 0.82~0.99            | 1.1             | 0               | 38             
35         | 7          | 100             | 100             | 140                  | 0               | 0.7128          | 0.861~0.99           | 1.1             | 0               | 38             
35         | 8          | 100             | 100             | 140                  | 0               | 0.9391          | 0.844~0.99           | 1.1             | 0               | 38             
35         | 9          | 100             | 100             | 140                  | 0               | 1.0147          | 0.855~0.99           | 1.1             | 0               | 38             
35         | 10         | 100             | 100             | 140                  | 0               | 0.8566          | 0.838~0.99           | 1.1             | 0               | 38             
40         | 1          | 100             | 100             | 140                  | 0               | 2.5483          | 0.882~0.99           | 1.1             | 0               | 78             
40         | 2          | 100             | 100             | 140                  | 0               | 2.9047          | 0.912~0.99           | 1.1             | 0               | 78             
40         | 3          | 100             | 100             | 140                  | 0               | 2.8994          | 0.821~0.99           | 1.1             | 0               | 78             
40         | 4          | 100             | 100             | 140                  | 0               | 3.1002          | 0.817~0.989          | 1.1             | 0               | 78             
40         | 5          | 100             | 100             | 140                  | 0               | 2.8309          | 0.859~0.99           | 1.1             | 0               | 78             
40         | 6          | 100             | 100             | 140                  | 0               | 2.8349          | 0.9~0.99             | 1.1             | 0               | 78             
40         | 7          | 100             | 100             | 140                  | 0               | 2.7669          | 0.9~0.99             | 1.1             | 0               | 78             
40         | 8          | 100             | 100             | 140                  | 0               | 2.8942          | 0.884~0.99           | 1.1             | 0               | 78             
40         | 9          | 100             | 100             | 140                  | 0               | 2.5835          | 0.888~0.99           | 1.1             | 0               | 78             
40         | 10         | 100             | 100             | 140                  | 0               | 2.6683          | 0.927~0.99           | 1.1             | 0               | 78             
45         | 1          | 100             | 100             | 140                  | 0               | 18.0729         | 0.917~0.99           | 1.1             | 0               | 161            
45         | 2          | 100             | 100             | 140                  | 0               | 19.3219         | 0.872~0.99           | 1.1             | 0               | 161            
45         | 3          | 100             | 100             | 140                  | 0               | 20.3856         | 0.926~0.99           | 1.1             | 0               | 161            
45         | 4          | 100             | 100             | 140                  | 0               | 21.8653         | 0.902~0.99           | 1.1             | 0               | 161            
45         | 5          | 100             | 100             | 140                  | 0               | 20.6611         | 0.881~0.99           | 1.1             | 0               | 161            
45         | 6          | 100             | 100             | 140                  | 0               | 17.4379         | 0.905~0.99           | 1.1             | 0               | 161            
45         | 7          | 100             | 100             | 140                  | 0               | 21.9695         | 0.907~0.99           | 1.1             | 0               | 161            
45         | 8          | 100             | 100             | 140                  | 0               | 20.0739         | 0.881~0.99           | 1.1             | 0               | 161            
45         | 9          | 100             | 100             | 140                  | 0               | 18.8764         | 0.914~0.99           | 1.1             | 0               | 161            
45         | 10         | 100             | 100             | 140                  | 0               | 18.8262         | 0.91~0.99            | 1.1             | 0               | 161            
50         | 1          | 100             | 100             | 140                  | 0               | 195.3598        | 0.896~0.963          | 1.1             | 0               | 332            
50         | 2          | 100             | 100             | 140                  | 0               | 168.3541        | 0.921~0.963          | 1.1             | 0               | 332            
50         | 3          | 100             | 100             | 140                  | 0               | 161.384         | 0.844~0.963          | 1.1             | 0               | 332            
50         | 4          | 100             | 100             | 140                  | 0               | 182.4267        | 0.904~0.963          | 1.1             | 0               | 332            
50         | 5          | 100             | 100             | 140                  | 0               | 184.3307        | 0.919~0.963          | 1.1             | 0               | 332            
