dim        | index      | batch size      | sample times    | max sample times     | T_sieve (sec)   | T_slicer (sec)  | len_bound            | required len_bound | db_size         | satisfied vectors
60         | 1          | 100             | 4020            | 140                  | 22.9241         | 50.1171         | 0.985~1.1            | 1.1             | 17919           | 1399           
60         | 2          | 100             | 3900            | 140                  | 22.4821         | 48.3782         | 0.985~1.109          | 1.1             | 17919           | 1399           
60         | 3          | 100             | 4580            | 140                  | 22.6405         | 53.4804         | 0.984~1.102          | 1.1             | 17919           | 1399           
60         | 4          | 100             | 3980            | 140                  | 19.3118         | 45.985          | 0.907~1.105          | 1.1             | 17919           | 1399           
60         | 5          | 100             | 3940            | 140                  | 23.3434         | 47.9067         | 0.988~1.1            | 1.1             | 17919           | 1399           
60         | 6          | 100             | 3940            | 140                  | 19.5167         | 44.0052         | 0.986~1.107          | 1.1             | 17919           | 1399           
60         | 7          | 100             | 3820            | 140                  | 24.2968         | 46.4957         | 0.979~1.1            | 1.1             | 17919           | 1399           
60         | 8          | 100             | 3700            | 140                  | 24.36           | 45.3506         | 1.003~1.1            | 1.1             | 17919           | 1399           
60         | 9          | 100             | 3700            | 140                  | 20.8442         | 44.3119         | 0.99~1.113           | 1.1             | 17919           | 1399           
60         | 10         | 100             | 4040            | 140                  | 23.5636         | 48.1686         | 0.952~1.103          | 1.1             | 17919           | 1399           
65         | 1          | 100             | 4500            | 140                  | 30.7476         | 53.0199         | 0.995~1.111          | 1.1             | 36784           | 2873           
65         | 2          | 100             | 4700            | 140                  | 27.6226         | 58.4624         | 0.99~1.102           | 1.1             | 36784           | 2873           
65         | 3          | 100             | 4620            | 140                  | 30.0833         | 56.2842         | 0.957~1.103          | 1.1             | 36784           | 2873           
65         | 4          | 100             | 4560            | 140                  | 32.8908         | 55.7644         | 1.019~1.113          | 1.1             | 36784           | 2873           
65         | 5          | 100             | 4260            | 140                  | 30.9182         | 54.0248         | 0.981~1.111          | 1.1             | 36784           | 2873           
65         | 6          | 100             | 3560            | 140                  | 31.9193         | 44.6521         | 0.989~1.101          | 1.1             | 36784           | 2873           
65         | 7          | 100             | 5020            | 140                  | 24.7125         | 59.08           | 0.976~1.108          | 1.1             | 36784           | 2873           
65         | 8          | 100             | 4500            | 140                  | 29.7682         | 52.5699         | 0.985~1.101          | 1.1             | 36784           | 2873           
65         | 9          | 100             | 4680            | 140                  | 27.3933         | 60.6645         | 0.995~1.105          | 1.1             | 36784           | 2873           
