dim        | index      | sample times    | estimated sample times         | T_sieve (sec)   | T_slicer (sec)  | len_bound       | required len_bound   | db_size         | satisfied vectors
60         | 1          | 2               | 140                            | 26.9514         | 0.1759          | 1.093           | 1.1                  | 17919           | 1399           
60         | 2          | 51              | 140                            | 29.8165         | 3.8697          | 1.099           | 1.1                  | 17919           | 1399           
60         | 3          | 46              | 140                            | 25.0198         | 3.6028          | 1.07            | 1.1                  | 17919           | 1399           
60         | 4          | 64              | 140                            | 29.4569         | 5.7778          | 1.074           | 1.1                  | 17919           | 1399           
60         | 5          | 2               | 140                            | 29.0623         | 0.2556          | 1.048           | 1.1                  | 17919           | 1399           
60         | 6          | 24              | 140                            | 27.9223         | 1.6502          | 1.098           | 1.1                  | 17919           | 1399           
60         | 7          | 11              | 140                            | 24.9426         | 0.4172          | 1.061           | 1.1                  | 17919           | 1399           
60         | 8          | 1               | 140                            | 5.8838          | 0.0439          | 1.096           | 1.1                  | 17919           | 1399           
60         | 9          | 22              | 140                            | 19.7346         | 0.8754          | 1.061           | 1.1                  | 17919           | 1399           
60         | 10         | 7               | 140                            | 31.4252         | 0.6623          | 1.087           | 1.1                  | 17919           | 1399           
65         | 1          | 3               | 140                            | 57.2758         | 0.4141          | 1.098           | 1.1                  | 36784           | 2873           
65         | 2          | 24              | 140                            | 54.7352         | 2.1793          | 1.081           | 1.1                  | 36784           | 2873           
65         | 3          | 7               | 140                            | 54.5377         | 1.8939          | 1.079           | 1.1                  | 36784           | 2873           
65         | 4          | 16              | 140                            | 51.0399         | 1.5168          | 1.09            | 1.1                  | 36784           | 2873           
65         | 5          | 18              | 140                            | 40.0767         | 1.2208          | 1.087           | 1.1                  | 36784           | 2873           
65         | 6          | 12              | 140                            | 34.8863         | 0.926           | 1.1             | 1.1                  | 36784           | 2873           
65         | 7          | 4               | 140                            | 59.2474         | 0.482           | 1.098           | 1.1                  | 36784           | 2873           
65         | 8          | 6               | 140                            | 60.2189         | 0.6877          | 1.097           | 1.1                  | 36784           | 2873           
65         | 9          | 55              | 140                            | 53.9762         | 5.2373          | 1.066           | 1.1                  | 36784           | 2873           
65         | 10         | 44              | 140                            | 48.8715         | 4.2432          | 1.086           | 1.1                  | 36784           | 2873           
70         | 1          | 8               | 140                            | 135.2003        | 1.2336          | 1.085           | 1.1                  | 75511           | 5899           
70         | 2          | 15              | 140                            | 126.5683        | 3.0989          | 1.082           | 1.1                  | 75511           | 5899           
70         | 3          | 12              | 140                            | 117.6133        | 3.0737          | 1.041           | 1.1                  | 75511           | 5899           
70         | 4          | 1               | 140                            | 129.4869        | 0.2889          | 1.098           | 1.1                  | 75511           | 5899           
70         | 5          | 2               | 140                            | 129.0199        | 0.6973          | 1.057           | 1.1                  | 75511           | 5899           
70         | 6          | 48              | 140                            | 131.7216        | 9.9821          | 1.086           | 1.1                  | 75511           | 5899           
70         | 7          | 39              | 140                            | 132.3252        | 5.7492          | 1.09            | 1.1                  | 75511           | 5899           
70         | 8          | 7               | 140                            | 125.0399        | 1.2062          | 1.098           | 1.1                  | 75511           | 5899           
70         | 9          | 5               | 140                            | 121.1212        | 0.7143          | 1.094           | 1.1                  | 75511           | 5899           
70         | 10         | 18              | 140                            | 136.2517        | 2.3737          | 1.052           | 1.1                  | 75511           | 5899           
75         | 1          | 32              | 140                            | 326.0538        | 11.258          | 1.071           | 1.1                  | 155008          | 12109          
75         | 2          | 30              | 140                            | 350.5379        | 8.2579          | 1.079           | 1.1                  | 155008          | 12109          
75         | 3          | 5               | 140                            | 343.768         | 2.1579          | 1.084           | 1.1                  | 155008          | 12109          
75         | 4          | 36              | 140                            | 353.9056        | 12.9941         | 1.1             | 1.1                  | 155008          | 12109          
75         | 5          | 50              | 140                            | 332.8126        | 15.5665         | 1.085           | 1.1                  | 155008          | 12109          
75         | 6          | 25              | 140                            | 368.9885        | 5.6308          | 1.071           | 1.1                  | 155008          | 12109          
75         | 7          | 15              | 140                            | 366.8239        | 4.5203          | 1.095           | 1.1                  | 155008          | 12109          
