dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 13, 60)  | 1               | 1               | 11                   | 1000             | 3.0576          | 2.4225               | 1.086           | 1.155              | 2354            | 215            
60         | (0, 13, 60)  | 2               | 1               | 2                    | 1000             | 2.958           | 4.0034               | 1.142           | 1.155              | 2411            | 215            
60         | (0, 13, 60)  | 3               | 1               | 57                   | 1000             | 2.9678          | 5.0079               | 1.117           | 1.155              | 2411            | 215            
60         | (0, 13, 60)  | 4               | 1               | 19                   | 1000             | 3.1948          | 4.9419               | 1.092           | 1.155              | 2411            | 215            
60         | (0, 13, 60)  | 5               | 1               | 24                   | 1000             | 3.6898          | 4.465                | 1.105           | 1.155              | 2354            | 215            
60         | (0, 13, 60)  | 6               | 1               | 6                    | 1000             | 3.7104          | 4.183                | 1.126           | 1.155              | 2354            | 215            
60         | (0, 13, 60)  | 7               | 1               | 7                    | 1000             | 3.6014          | 3.349                | 1.05            | 1.155              | 2245            | 215            
60         | (0, 13, 60)  | 8               | 1               | 18                   | 1000             | 3.5157          | 4.1988               | 1.15            | 1.155              | 2411            | 215            
60         | (0, 13, 60)  | 9               | 1               | 82                   | 1000             | 4.2792          | 4.9734               | 1.149           | 1.155              | 2299            | 215            
60         | (0, 13, 60)  | 10              | 1               | 8                    | 1000             | 3.5496          | 4.226                | 1.097           | 1.155              | 2354            | 215            
65         | (0, 13, 65)  | 1               | 1               | 41                   | 1000             | 7.6721          | 2.1129               | 1.145           | 1.155              | 5670            | 442            
65         | (0, 13, 65)  | 2               | 1               | 87                   | 1000             | 8.5602          | 5.7062               | 1.114           | 1.155              | 5670            | 442            
65         | (0, 13, 65)  | 3               | 1               | 12                   | 1000             | 10.8739         | 5.0993               | 1.145           | 1.155              | 5670            | 442            
65         | (0, 13, 65)  | 4               | 1               | 20                   | 1000             | 10.3686         | 3.5353               | 1.118           | 1.155              | 5670            | 442            
65         | (0, 13, 65)  | 5               | 1               | 7                    | 1000             | 5.3135          | 4.3789               | 1.137           | 1.155              | 5670            | 442            
65         | (0, 13, 65)  | 6               | 1               | 3                    | 1000             | 7.9917          | 3.5592               | 1.138           | 1.155              | 5670            | 442            
